date,title,description,category,text,source
2022-08-02 10:49:00,"Sänger verletzt sich bei ""Walküre""-Premiere","Bei der ""Walküre""-Premiere in Bayreuth lässt sich ""Wotan""-Sänger Tomasz Konieczny in einen Sessel fallen, der zerbricht. Er singt weiter. Bald ist klar: Er kann nicht weitermachen.",Other,,ZDF heute
2023-02-20 15:09:00,Weltspiele der geistig Behinderten: Karibische Korbjäger,"Fünf geistig behinderte Jugendliche aus Guadeloupe möchten nach Berlin reisen, um bei den Special Olympics Basketball zu spielen. Ein Ortsbesuch. mehr...",Missing,,taz
2023-06-16 08:26:00,"Entscheidung für Pränataldiagnostik: Mehr Tests, nicht mehr Klarheit",Der Bluttest zur Pränataldiagnostik führt zu höheren Anforderungen an Schwangere. Der Weg zu einer informierten Entscheidung ist noch weit. mehr...,Missing,,taz
2022-10-10 18:24:00,"Ukraine-Krieg: ""Historische Massenflucht"": OECD erwartet in diesem Jahr mehr als zwei Millionen Menschen in Deutschland","Einen Tag vor dem ""Flüchtlingsgipfel"" von Bund und Ländern gibt die OECD eine Prognose ab: In diesem Jahr werden demnach mehr Menschen nach Deutschland kommen als 2015.",Other,,stern
2023-02-14 17:36:00,Nach der Berlin-Wahl: Berlin findet noch Briefwahlstimmen,Wegen eines Logistikfehlers wurden Hunderte Stimmen nicht gezählt. Noch-Bürgermeisterin Franziska Giffey darf sondieren. mehr...,Missing,,taz
2022-10-11 12:16:41,Gif-Nutzung: Gifs doch gar nicht!,"Für Millenials ist es das tollste Bildformat überhaupt, trotzdem soll das Gif jetzt am Ende sein. Und das nicht nur, weil die Generation Z es mächtig ""cringe"" findet.",Other,,Zeit
2023-05-22 12:10:00,Wagner-Söldner laut US-Experten aufgerieben,Wegen der blutigen Kämpfe um Bachmut sehen US-Experten die russische Wagner-Gruppe geschwächt. Zu neuen Attacken außerhalb der Stadt seien die Söldner kaum mehr in der Lage.,Other,,ZDF heute
2022-11-21 14:34:00,"Sorgen der Jugend: Inflation, Krieg, Klima","Inflation, Krieg und Klima - laut einer Studie sind die Sorgen junger Menschen in Deutschland groß. Jeder Fünfte hat Schulden. Dennoch zeigen sich die meisten relativ zufrieden.",Other,,ZDF heute
2022-06-06 06:11:00,Wehrlosigkeit wird nicht belohnt – die israelische Lektion für die Deutschen,"Noch immer verweigern viele Deutsche eine rationale Auseinandersetzung mit dem Krieg. Auch, dass er zur menschlichen Natur gehört. In Israel hingegen sieht man: Fast die gesamte Bevölkerung ist bereit, Freiheit gemeinsam zu verteidigen – notfalls unter Einsatz des eigenen Lebens.",Other,,Welt
2023-09-13 18:12:00,Teilhabe behinderter Menschen: UN rügt deutsche Inklusion,Deutschland wurde auf die Umsetzung der UN-Behindertenkonvention geprüft. Besonders der Unterricht an Förderschulen steht in der Kritik. mehr...,Missing,,taz
2022-10-09 05:18:00,Bahn-Sabotage: Ermittler suchen nach Tätern,Was steckt hinter dem Zug-Chaos vom Samstag? Polizei und Deutsche Bahn gehen von Sabotage aus. Doch über die Hintergründe ist bislang kaum etwas bekannt.,Other,,ZDF heute
2023-02-25 17:07:00,Scholz: Druck auf Indien bei Handelsabkommen,Schon länger wollen die EU und Indien ein Freihandelsabkommen. Nun will Bundeskanzler Scholz vor Ort Druck machen - auch um die Abhängigkeit von China zu verringern.,Other,,ZDF heute
2023-02-10 14:21:00,Nach Russland-Spionageaffäre: BND will Konsequenzen ziehen,Ein Mitarbeiter des deutschen Auslandsnachrichtendienstes soll geheime Erkenntnisse an Russland verraten haben. Der BND will nun die Eigensicherung prüfen. mehr...,Missing,,taz
2022-07-19 08:43:58,Wie Corona die Pharmabranche verändert hat,Durch satte Gewinne aus Corona-Impfstoffen und -Präparaten können einige Konzerne nun viel in die Entwicklung neuer Medikamente und Therapien investieren. Wie hat die Pandemie die Pharmabranche verändert? Von Constantin Röse.,Missing,,Tagesschau
2023-06-05 19:04:00,Proteste in Serbien: Vučić zeigt sich unnachgiebig,Seit Wochen gehen Menschen in Serbien auf die Straße. Auf Kundgebungen der Opposition antwortet Präsident Vučić mit inszenierten Jubelfeiern. mehr...,Missing,,taz
2022-10-30 16:54:00,Unterstützung der Proteste im Iran: Solidarität zwischen Feinden,"In Tel Aviv haben sich am Wochenende etwa hundert Menschen versammelt, um ihre Solidarität mit den Menschen im Iran zu bekunden. mehr...",Missing,,taz
2023-07-02 18:01:00,UN-Truppen in Mali: Bamako fordert schnellen Abzug,Der UN-Sicherheitsrat hat die Mali-Mission mit sofortiger Wirkung beendet. Die Soldaten müssen bis Jahresende abziehen – auch die deutschen. mehr...,Missing,,taz
2022-11-21 16:24:00,England startet mit Kantersieg,England ist mit einem deutlichen Sieg in die Fußball-WM in Katar gestartet. Die Three Lions besiegten Iran im Khalifa International Stadion mit 6:2 (3:0).,Other,,ZDF heute
2022-08-11 17:17:00,Handelte Woelki nach einem PR-Drehbuch?,"Der Kölner Kardinal Woelki ist erneut unter Druck: Wurden Betroffene von sexuellem Missbrauch nach einem ""Drehbuch"" von PR-Experten instrumentalisiert?",Other,,ZDF heute
2022-06-25 16:12:45,„Risikogruppe Ostsee“ – So schmerzhaft kann die Gaskrise für Deutschland noch werden,Deutschland ist zwar das Land mit den viertgrößten Gasspeichern der Welt. Doch das Gefühl der Sicherheit trügt. Das liegt auch an einer Verpflichtung gegenüber den Nachbarländern. Es droht ein harter Test für die europäische Solidarität.,Wirtschaft,,Welt
2023-02-20 18:26:34,Justiz: Buschmann besucht Israel - Demonstration gegen Justizumbau,Der Protest in Israel gegen eine umstrittene Justizreform der neuen Regierung reißt nicht ab. Nun besucht erstmals seit deren Vereidigung ein deutsches Regierungsmitglied das Land.,Other,,stern
2022-07-06 07:41:36,Schwere Kämpfe in Donezk und Luhansk,"Aus ukrainischen Orten wird von erneuten Raketenangriffen berichtet. Schwere Kämpfe gebe es in den Regionen Luhansk und Donezk, heißt es. Außerdem sorgen Meldeauflagen für Wehrpflichtige in Kiew für Ärger.",Missing,,Tagesschau
2023-02-09 10:55:26,Auch Weißes Haus dementiert Bericht - Ex-CIA-Agent zu angeblicher Enthüllung über Nord-Stream-Sprengung: „Einfach traurig“,"Der bekannte Investigativ-Journalist Seymour Hersh hat auf seinem Blog behauptet, dass Spezialtaucher im Auftrag des Weißen Hauses die Nord-Stream-Pipelines im September 2022 gesprengt hätten. Ein früherer CIA-Agent hat das nun entschieden zurückgewiesen. Währenddessen nutzt Moskau den Bericht, um Präsident Biden heftige Vorwürfe zu machen.",Ausland,,Focus
2022-06-19 18:34:55,Der erste deutsche Hitzerekord ist gebrochen,"In Cottbus ist ein Temperaturrekord von 39,2 Grad gemessen worden. Auch in anderen Teilen Deutschlands und Südeuropas bleibt die Hitzewelle bestehen - zumindest noch: Zum Wochenanfang gibt es eine erste Abkühlung.",Missing,,Tagesschau
2022-09-17 18:31:23,Kasachstans Hauptstadt heißt wieder Astana,"Die Rückumbenennung der kasachischen Hauptstadt zu Astana mag nach einer Posse klingen, stellt aber einen weiteren Bruch mit Ex-Machthaber Nasarbajew dar. Geändert wurde auch die Amtszeit des Präsidenten.",Missing,,Tagesschau
2022-06-21 13:08:31,Gastbeitrag - Erdoğan schickt wieder türkische Jets über Griechen-Inseln - und zündelt aus purer Angst,"Im Streit zwischen der Türkei und Griechenland in der Ägäis haben am Dienstag türkische Kampfjets offenbar zwei griechische Inseln überflogen. Es ist nicht das erste Mal, dass der türkische Präsident Erdoğan in der Region zündelt. Die Hintergründe zu dem Streit analysiert Beate Apelt, Projektleiterin Türkei bei der Friedrich-Naumann-Stiftung in Istanbul.Von Gastautorin Beate Apelt",Ausland,,Focus
2022-07-31 04:01:34,Lindner fordert Ende von Stromproduktion mit Hilfe von Gas,"Finanzminister Lindner hat Wirtschaftsminister Habeck dazu aufgefordert, die Stromproduktion mit Hilfe von Gas zu stoppen. ""Wir müssen daran arbeiten, dass zur Gaskrise nicht eine Stromkrise kommt"", sagte Linder der ""Bild am Sonntag"".",Missing,,Tagesschau
2022-07-12 16:22:00,Werkübersicht des Architekten-Duo Baller: Wo die Sonne von unten scheint,Die meisten ihrer Gebäude entstanden im Rahmen des sozialen Wohnungsbaus der 70er und 80er Jahre. Aber auch heute noch kann man vom Duo Baller lernen. mehr...,Missing,,taz
2023-03-16 13:01:00,Queere portugiesische Komödie „Irrlicht“: Wo man alle Wünsche ausleben kann,Der Regisseur João Pedro Rodrigues wechselt in seiner Komödie „Irrlicht“ vom Grotesken zum Queeren und zum Musical. Einen Prinzen gibt es auch. mehr...,Missing,,taz
2023-09-26 18:56:00,"Das Fenster, um die Klimakrise kontrollierbar zu halten, schließt sich. Die Internationale Energieagentur hält es aber theoretisch noch für möglich. mehr...","Das Fenster, um die Klimakrise kontrollierbar zu halten, schließt sich. Die Internationale Energieagentur hält es aber theoretisch noch für möglich. mehr...",Missing,,taz
2023-04-07 19:27:33,US-Journalist in Russland wegen Spionage angeklagt,"Vor gut einer Woche wurde er in Russland festgenommen, nun ist US-Journalist Gershkovich angeklagt worden. Der Vorwurf lautet Spionage. Der 31-Jährige weist dies zurück.",Missing,,Tagesschau
2023-03-28 10:29:00,Draisaitl erzielt 300. Tor in der NHL,Beim 5:4-Sieg der Edmonton Oilers in Arizona erzielte Leon Draisaitl im 630. Spiel sein 300. Tor in der NHL. Nur drei aktive Spieler erreichten diese Marke in weniger Spielen.,Other,,ZDF heute
2022-07-17 17:10:00,RB Leipzig: Die Bayern nicht mehr füttern,Modernes Modell und Tradition - in Leipzig funktioniert beides. Angst vor dem Konstrukt hat dort niemand. Das Ziel von RB: Die Bayern nicht mehr füttern und aufschließen zum BVB.,Other,,ZDF heute
2022-06-05 17:10:00,"Maja Wallstein, Politikerin und Schiri","Maja Wallstein ist Bundestagsabgeordnete und Fußball-Schiedsrichterin. Ein Leben voll mit Gegensätzen, aber auch mit Parallelen.",Other,,ZDF heute
2023-09-13 16:43:00,Das soll in Lauterbachs Klinik-Atlas stehen,Ein Krankenhaus-Atlas soll ab kommendem Jahr informationen über die Qualität und Leistungsfähigkeit deutscher Kliniken zeigen. Das soll Patienten bei der Auswahl helfen.,Other,,ZDF heute
2023-07-04 06:51:00,Finale Anhörung im Bundestag: Heizungsgesetz: Finale Fassung gefällt fast allen Experten – doch viele Fragen bleiben offen,Auf den letzten Metern durften Experten das geplante Heizungsgesetz im Bundestag auseinandernehmen. Wie lief die Sitzung?,Other,,stern
2023-03-09 18:44:00,Ukraine nutzt KI von Palantir: Daten als neue Munition,"Die US-Datenfirma Palantir liefert Software an die Ukraine, um feindliche Truppenbewegungen zu verfolgen. Ist das rechtlich und moralisch vertretbar? mehr...",Missing,,taz
2023-09-04 05:44:06,"„Ich mag das Gefühl, dass mein Körper sich so klein anfühlt“","Die Diät-Spritze Ozempic verspricht Dünnsein ohne Mühe. Krankheit wird wieder zum Schönheitsideal. Vorreiterin ist ausgerechnet Kim Kardashian, jahrelang Galionsfigur der Kurvigkeit. Und die Revolution rollt gerade erst an.",Other,,Welt
2023-02-03 05:42:00,Bringt Google eine ChatGPT-Konkurrenz raus?,Google arbeitet seit Jahren an sprechender und schreibender Software. Doch der Text-Roboter ChatGPT war schneller. Das will Google so nicht stehen lassen.,Other,,ZDF heute
2023-01-24 10:48:00,Gipfeltreffen der Celac: Maduro kommt doch nicht,Venezuelas Staatschef sagt dem Gipfel der Gemeinschaft der Lateinamerikanischen und Karibischen Staaten ab. Es wurden Proteste gegen ihn erwartet. mehr...,Missing,,taz
2022-08-29 03:59:06,Atomabkommen mit dem Iran: Gibt es bald eine Nahost-Nato?,Angesichts des neuen Atomabkommen zwischen dem Westen und Iran fürchtet Israel noch mehr um die eigene Sicherheit. Und: Frankreich schränkt Privatjetflüge ein.,Politik,,Zeit
2023-01-04 15:12:29,"„Warum die Feinde uns so sehr unterdrücken, ist offensichtlich“",Das Islamische Zentrum Hamburg gilt als Außenposten Teherans in Deutschland. Politisch wird die Gemeinde zunehmend in die Enge getrieben – und beschwört Resilienz. Interne Protokolle eines schiitischen Dachverbandes geben seltene Einblicke.,Deutschland,,Welt
2023-02-25 17:55:00,Chinesische Spionage-Flugkörper: Mehr als nur 99 Luftballons,"Ballons am Himmel sind kein Anlass mehr für Heiterkeit. Sondern für Sorge: Wir wissen nicht, wozu die chinesische Spionage imstande ist – und wofür. mehr...",Missing,,taz
2023-03-04 12:11:45,Visa für Erdbebenopfer: Vereinfachung mit Hürden,Kurz nach dem Erdbeben in der Türkei und in Syrien hat die Bundesregierung vereinfachte und beschleunigte Visa-Verfahren angekündigt. Doch in der Praxis gibt es immer noch viele Hürden. Von Jens Eberl und Christina Schlosser.,Missing,,Tagesschau
2022-08-17 21:49:20,"Antisemitismusbeauftragter: ""Ein Kommunikationsproblem""","Der Antisemitismusbeauftragte des Bundes, Klein, hat die späte Reaktion von Kanzler Scholz auf die Holocaust-Aussagen von Palästinenserpräsident Abbas als Kommunikationsproblem gewertet. Die Haltung des Kanzlers zu Antisemitismus sei ""ganz klar"", sagte Klein in den tagesthemen.",Missing,,Tagesschau
2022-11-02 05:51:14,Lauterbach verspricht Milliarden-Inflationshilfe für Krankenhäuser,"Um die Krankenhäuser in Zeiten der Inflation und hoher Energiekosten abzusichern, will Gesundheitsminister Karl Lauterbach ihnen bis zu acht Milliarden Euro bereitstellen. Das kündigte er in der TV-Sendung von Markus Lanz an.",Deutschland,,Welt
2023-05-10 06:18:36,Streik-Ticker - Tausende Ärzte demonstrieren für mehr Geld,"Auch diese Woche gibt es wieder einige Streiktage, von denen einige Bundesländer betroffen sind. Am Dienstag streikten über tausende Ärzte kommunaler Krankenhäuser. Außerdem kündigt die EVG einen neuen Bahnstreik an - wann, steht noch nicht fest. Alle News rund um die Streiks im Ticker.",Other,,Focus
2023-03-24 06:45:36,Ukraine-Krieg - Stimmen und Entwicklungen - Bericht: Wagner-Chef Prigoschin will Söldner aus der Ukraine abziehen,Die Ukraine erhält die ersten Kampfjets aus dem Westen. Der als Putins „Zauberer“ bekannt gewordene Ex-Chef der russischen Wahlbehörde ist tot. Medwedew droht wieder. Und: Die Ukraine bereitet nach eigenen Angaben eine Gegenoffensive bei Bachmut vor. Alle Nachrichten zum Krieg in der Ukraine im Newsticker.,Ausland,,Focus
2023-02-16 20:30:00,"""Können nicht x-beliebig Viele aufnehmen""","Wenn Menschen aus wirtschaftlicher Not nach Deutschland kommen, sei dies ein nachvollziehbares Motiv, meint Landrat Christian Engelhardt. Allerdings gebe es irgendwann Grenzen.",Other,,ZDF heute
2022-09-27 20:46:00,"Die Nations League: Alle Spiele, alle Tore","Alle Spiele, alle Tore, Tabellen und mehr",Other,,ZDF heute
2023-05-02 19:28:00,14-Jähriger wegen Mordes angeklagt,Ein 14-Jähriger soll einen gleichaltrigen Jugendlichen aus Wunstorf getötet haben. Jetzt hat die Staatsanwaltschaft Hannover Anklage wegen Mordes erhoben.,Other,,ZDF heute
2023-05-18 05:26:15,Als Sean Connery den offiziellen James Bond herausforderte,"1983 war für James-Bond-Fans ein denkwürdiges Jahr: Es kam nicht nur einer, sondern gleich zwei aufwendige Filme mit dem legendären Geheimagenten 007 in die Kinos. Einer mit Roger Moore, einer mit Sean Connery. Grund dafür war ein jahrzehntelanger Streit – der noch lange andauerte.",Other,,Welt
2023-02-14 04:54:00,Nationaler Notstand in Neuseeland,Zum dritten Mal in der Geschichte Neuseelands wurde der Nationale Notstand ausgerufen. Der Schritt erfolgte nachdem Zyklon Gabrielle erhebliche Schäden im Land anrichtete.,Other,,ZDF heute
2023-08-20 14:02:00,Kritik am Buch über kritische Männlichkeit: Doch nicht so woke,Das Buch „Oh Boy: Männ­lich­kei­t*en heute“ thematisiert einen sexuellen Übergriff. Nun wehrt sich die Betroffene gegen die literarische Verwertung. mehr...,Missing,,taz
2023-06-16 06:48:14,EU-Haushalt: Christian Lindner lehnt zusätzliche Zahlungen an EU-Haushalt ab,"Der EU-Haushalt ist nach Kommissionsangaben ""bis zum Maximum ausgereizt"". Deutschland werde kein zusätzliches Geld beisteuern können, sagt der Bundesfinanzminister.",Deutschland,,Zeit
2023-02-01 08:16:28,Gastbeitrag von Gabor Steingart - Der Westen will Putin ökonomisch in die Knie zwingen – und scheitert grandios,Nach dem Einmarsch in der Ukraine hat der Westen seinen langjährigen Handelspartner Russland mit Sanktionen überzogen. Doch diese treffen die russischen Wirtschaft offenbar weit weniger hart als angenommen. Laut IWF wird Russland auf absehbare Zeit sogar schneller wachsen als Deutschland.Von Gastautor Gabor Steingart,Other,,Focus
2023-06-26 11:47:42,"EU-Asylpläne: Schnelle ""Grenzverfahren"" auch für Syrer möglich","Entgegen der Ankündigung von Innenministerin Faeser sind die schnellen ""Grenzverfahren"" auch für Menschen aus Staaten mit hohen Anerkennungsquoten möglich. Zudem werfen die EU-Asylpläne weitere Fragen auf. Von S. Govedarica und P. Siggelkow.",Missing,,Tagesschau
2023-03-26 12:50:00,"""Regierung muss Verhandlungen vorbereiten""","Wolfgang Ischinger fordert eine diplomatische Initiative aus Berlin, um die Ukraine zu unterstützen. Berlin müsse Verhandlungen vorbereiten und russische Forderungen durchdenken.",Other,,ZDF heute
2022-11-04 12:57:00,Regierung: Protest ja - im Rahmen der Gesetze,"Die Bundesregierung ermahnt Klimaschutzaktivisten, sich an Gesetze zu halten. Unterdessen wehren sich die Demonstranten gegen ""Vorwürfe, Unwahrheiten und Hetze"".",Other,,ZDF heute
2023-05-06 14:41:09,US-Gouverneur : Kritik an Treffen von CSU-Politikern mit Ron DeSantis,Der ehemalige Verkehrsminister und CSU-Politiker Andreas Scheuer setzt nach einem gemeinsamen Treffen auf gute Zusammenarbeit mit dem umstrittenen US-Gouverneur DeSantis. Das löst heftige Kritik aus.,Other,,stern
2022-06-07 19:36:03,Neue Ermittlungsdetails - Als die Neonazis von „Knockout 51“ bei Corona-Demo vor Polizei plötzlich kniffen,"Wer Mitglied sein will, muss stets ein Messer tragen, die NS-Ideologie verehren und darf nicht leichter als 80 Kilo sein: So tickt die rechtsextreme Kampf-Gruppe „Knockout 51“, gegen die im April der größte Schlag gegen die militante Neonazi-Szene in den vergangenen Jahren gelungen ist. Nun kommen immer erschreckendere Details über die Vereinigung ans Licht.Von FOCUS-Online-Reporter Axel Spilcker",Deutschland,,Focus
2022-10-30 11:01:50,"Kommentar zu Cosco-Deal in Hamburg: Ein ""Nein"" wäre gut gewesen","Was China vorhat, ist seit Jahren klar: Einfluss nehmen. Deshalb hätte die Bundesregierung den Cosco-Deal im Hamburger Hafen klar ablehnen müssen. Denn nun reist Kanzler Scholz mit einem heiklen ""Höflichkeitsgeschenk"" nach Peking, meint Eva Lamby-Schmitt.",Missing,,Tagesschau
2022-12-22 22:59:00,USA: Nordkorea hilft russischer Wagner-Gruppe,"Nordkorea hat laut US-Angaben Waffen an die russischen Wagner-Söldner geschickt. Der Chef der Wagner-Gruppe weist das als ""Tratsch"" zurück.",Other,,ZDF heute
2022-11-29 16:29:00,Die ernüchternden Fakten hinter dem Gas-Deal mit Katar,Das Emirat Katar will nun doch Flüssiggas an Deutschland liefern. Doch wie kam der Deal jetzt überhaupt zustande? Wie groß ist das Volumen? Welche Folgen hat das für die deutschen Verbraucher? WELT beantwortet die wichtigsten Fragen.,Wirtschaft,,Welt
2022-08-23 08:11:08,Warum ostdeutsche Bauern immer noch Land verlieren,Spekulation hat die Bodenpreise für Ackerflächen in Ostdeutschland jahrelang stark steigen lassen. Eigentlich will die Bundesregierung diese Entwicklung stoppen. Die Realität ist bislang eine andere. Von C. Cichy.,Missing,,Tagesschau
2022-06-15 06:01:00,Feste feiern mit Corona,"In Portugal ist die Inzidenz wegen BA.5 hoch, aber aufs Feiern will keiner verzichten. Und: Urteil zu Merkel-Aussage, DFB-Sieg gegen Italien.",Other,,ZDF heute
2022-08-04 08:46:23,Er rief sie vor Verhaftung an - Ex von Ayleens mutmaßlichem Killer: „Er hat mich immer wieder bedrängt&#034;,"Seit Freitag sitzt der mutmaßliche Mörder von Ayleen (14) in Untersuchungshaft. Nach Angaben einer Ex-Freundin soll der 29-Jährige seine Medikamente nicht genommen haben. „Das letzte Mal rief er mich einen Tag vor seiner Verhaftung an“, sagt sie FOCUS online.Von FOCUS-Online-Reporter Ulf Lüdeke",Other,,Focus
2023-09-12 01:58:00,US-Höhlenforscher nach neun Tagen gerettet,Ein internationales Rettungsteam hat den US-Höhlenforscher Mark Dickey aus über tausend Metern Tiefe befreit. Der 40-Jährige hatte eine Blutung im Magen-Darm-Trakt erlitten.,Other,,ZDF heute
2023-08-29 08:42:09,"Guatemala: Arévalos Sieg bestätigt, aber Partei suspendiert",In Guatemala droht eine Staatskrise: Zwar erklärte die Wahlbehörde den linken Kandidaten Arévalo zum Sieger der Präsidentenwahl. Parallel erhielt seine Partei aber ein vorläufiges Arbeitsverbot. Die Folgen sind noch völlig unklar.,Missing,,Tagesschau
2023-05-24 09:19:02,Konflikte: Moskau will Konflikt in Ukraine nicht einfrieren,,News,,Zeit
2022-08-23 08:19:00,Sanddornsterben in Mecklenburg-Vorpommern,"Ob als Wein, Senf oder Marmelade: Sanddorn-Mitbringsel sind bei Ostsee-Touristen beliebt. Doch das Sanddornsterben führt dazu, dass mancherorts nun die letzte Ernte eingeholt wird.",Other,,ZDF heute
2023-08-29 10:18:00,Krieg in der Ukraine: Deutsch-russischer Geschäftsmann soll Drohnen-Bauteile nach Russland geliefert haben,Ukraine: Westliche Staaten haben Angriffe auf die Krim gestattet +++ Kiew meldet nach Rückeroberung von Robotyne weitere militärische Fortschritte +++ London: Sold in russischer Armee seit Kriegsbeginn stark gestiegen +++ Meldungen zum Krieg in der Ukraine im stern-Newsblog.,Other,,stern
2023-09-07 22:32:00,30 Jahre Haft für US-Star Danny Masterson,US-Star Danny Masterson ist wegen Vergewaltigung zu 30 Jahren Haft verurteilt worden. Auch die Scientology-Kirche soll eine Rolle gespielt haben. Masterson bestreitet die Vorwürfe.,Other,,ZDF heute
2022-11-30 07:22:51,Belarusische Aktivistin soll auf Intensivstation liegen,Die belarusische Regierungskritikerin Kolesnikowa soll aus noch unbekannten Gründen auf der Intensivstation eines Krankenhauses liegen. Die Aktivistin zählt zu den bekanntesten Oppositionellen des Landes.,Missing,,Tagesschau
2022-07-12 07:38:33,Energiekrise: Städte bereiten sich auf möglichen Gas-Krisenfall vor,"Keine Beleuchtungen, kein warmes Wasser in öffentlichen Gebäuden: Deutsche Städte suchen nach kurzfristigen Energiesparmaßnahmen. Sie bereiten sich auf den Ernstfall vor.",Deutschland,,Zeit
2022-06-06 09:48:51,Regierung: Polen: PiS-Chef Kaczynski plant Rückzug aus der Regierung,"Er steht zwar nicht mehr an der Spitze der Regierung, doch Jaroslaw Kaczynski gilt dennoch als wichtiger Strippenzieher in Polen. Nun kündigt der Chef der Regierungspartei PiS seinen Rückzug an.",Other,,stern
2022-06-18 18:15:47,Ukraine-Krieg aktuell: EU wirft Russland die Provokation einer Hungersnot vor,Die russische Schwarzmeerblockade ist laut dem EU-Außenbeauftragten Josep Borrell ein Erpressungsinstrument. Raketen treffen ein Gaswerk in der Ostukraine. Das Liveblog,Ausland,,Zeit
2023-01-30 08:07:00,Die Wahrheit: Leck mich doch!,Die lustige Tierwelt und ihre ernste Erforschung (163): Die Kunde von der Kröte erweitert sowohl das Wissen als auch das Bewusstsein. mehr...,Missing,,taz
2023-06-22 14:53:32,Wegen Dürre: Panamakanal schränkt Schifffahrt weiter ein,Die wirtschaftliche Bedeutung der künstlichen Wasserstraße für den globalen Handel ist enorm. Wegen der anhaltenden Dürre verschärfen sich jedoch die Bedingungen für die Durchfahrt.,Missing,,Tagesschau
2023-03-08 18:44:00,Georgien und die Angst vor Putins Einfluss,"Tausende Menschen demonstrieren in der georgischen Hauptstadt gegen ein Gesetzesvorhaben. Das Gesetz gegen ""ausländische Agenten"" erinnert stark an eine Vorlage aus Russland.",Other,,ZDF heute
2022-07-01 05:05:48,"EU-Ratspräsidentschaft: ""Historische Herausforderung bestehen""","Tschechien übernimmt heute für ein halbes Jahr die EU-Ratspräsidentschaft. Außenminister Lipavsky erläutert im Interview, welches Thema für sein Land ganz oben auf der Agenda steht - und welche Rolle Deutschland dabei spielt.",Missing,,Tagesschau
2023-05-12 09:05:27,Strompreiszonen: West- und Süd-Bundesländer befürchten Nachteile,"Parteiübergreifend sind sich sechs Landesregierungen aus dem Süden und Westen einig: Deutschland brauche einen Industriestrompreis. Eine ""Katastrophe"" wäre hingegen eine Aufteilung in Strompreiszonen. Von Sebastian Deliga.",Missing,,Tagesschau
2023-04-17 10:05:00,"Krieg in der Ukraine: ""Hier entscheiden Sekunden über Leben und Tod"": Reporterin berichtet von der Frontlinie um Bachmut","Früher waren sie Unternehmer, Handwerker oder fuhren LKW durch Europa – heute kämpfen und sterben sie in und um Bachmut für die Ukraine. ntv-Reporterin Kavita Sharma trifft Soldaten in den Schützengräben um die Stadt und in einem Bunker vor den Toren. Sie berichten vom Krieg gegen die russische Invasion.",Other,,stern
