2023-06-06 07:54:36+02:00;Bezeichnete Polizisten als „braunen Dreck“ - Nach Twitter-Skandal ist Aslan ihren Dozenten-Job vorerst los;Der Twitter-Skandal um die geschasste Honorar-Dozentin an der Hochschule für Polizei und öffentliche Verwaltung (HSPV), Bahar Aslan, hat ein Ende gefunden. Ergebnis: Bahar Aslan ist ihren Dozenten-Job vorerst los.Von FOCUS-online-Reporter Axel Spilcker;;Panorama;;https://www.focus.de/panorama/bezeichnete-polizisten-als-braunen-dreck-nach-twitter-skandal-ist-aslan-ihren-dozenten-job-vorerst-los_id_195599709.html;;Focus
2023-06-06 07:28:15+02:00;Türkei-Wahlen im Newsticker - Opposition fordert nach Türkei-Wahl Freilassung von Abgeordneten;Recep Tayyip Erdogan bleibt weiterhin Präsident der Türkei. Besonders unter den Deutsch-Türken herrscht dabei nicht nur Freude, sondern auch Ratlosigkeit über den Wahlausgang. Am Samstag wurde der Präsident erneut vereidigt. Alle Infos im News-Ticker.;;Politik;;https://www.focus.de/politik/tuerkei-wah-im-live-blog-opposition-fordert-nach-tuerkei-wahl-freilassung-von-abgeordneten_id_192776211.html;;Focus
2023-06-06 07:24:57+02:00;Streik-Ticker - Bewegung im Bahn-Tarifkonflikt - wohl erstmal keine Warnstreiks;Bei Genusswarenhersteller Bahlsen stehen die Zeichen auf Streik: Hier wird am Montag im Werk in Varel die Arbeit niedergelegt. Zwischen der Bahn und der EVG soll es im Tarifstreit kommende Woche neue Gespräche geben. Dennoch fordert Pro Bahn einen Notfahrplan im Fall neuer Streiks. Alle aktuellen News rund um die Streiks im Ticker.;;Wirtschafts-News;;https://www.focus.de/finanzen/news/warnstreiks-im-ticker-bewegung-im-bahn-tarifkonflikt-wohl-erstmal-keine-warnstreiks_id_186420889.html;;Focus
2023-06-06 06:42:58+02:00;Corona-News im Ticker - Mehr Menschen haben während der Pandemie mit dem Laufen begonnen;Das RKI-Dashboard zur Infektionslage wird nach drei Jahren eingestellt. Der bayrische Wirtschaftsminister Hubert Aiwanger möchte die Rückmeldefrist von Unternehmen für Corona-Soforthilfen verlängern. Ein positiver Effekt während der Pandemie: Viele Menschen haben mit dem Laufen begonnen. Alle News finden Sie im Corona-Ticker auf FOCUS online.;;News;;https://www.focus.de/gesundheit/news/corona-news-im-ticker-mehr-menschen-haben-waehrend-der-pandemie-mit-dem-laufen-begonnen_id_120465127.html;;Focus
2023-06-06 06:20:00+02:00;Ukraine-Update am Morgen - Wagner-Chef verspottet russische Siegesmeldung - Luftalarm in Kiew;Moskau spricht von Siegesmeldungen in der Region Donezk, doch selbst Wagner-Chef Prigoschin hält diese für überzogen. Russland sieht sich indes nicht nur mit Angriffen in der Ukraine konfrontiert, sondern auch im eigenen Land: Russische, Putin-feindliche Kämpfer haben eine Ortschaft eingenommen. Was in der Nacht im Krieg gegen die Ukraine passiert ist.;;Ausland;;https://www.focus.de/politik/ausland/ukraine-update-am-06-juni-wagner-chef-spottet-ueber-russische-siegesmeldung-luftalarm-in-kiew_id_72885571.html;;Focus
2023-06-06 02:08:26+02:00;Steigende Flüchtlingszahlen - Geheimdokumente zeigen: Asyl-Reform der EU droht zu scheitern;Die EU-Staaten wollen das Asylsystem wegen der steigenden Migrationszahlen reformieren. Am Donnerstag wollen die Innenminister beraten - doch gleich mehrere Länder drohen, sich einer Reform zu verweigern. Ihre Forderungen dürften einen Kompromiss schwierig machen.;;Politik;;https://www.focus.de/politik/asylsystem_id_195624258.html;;Focus
2023-06-05 23:30:09+02:00;Landtagswahlen in Ostdeutschland - Extremismus-Forscher rechnet mit steigenden AfD-Umfragewerten;In gleich drei ostdeutschen Bundesländern ist nächstes Jahr Wahl - und die AfD liegt derzeit überall vorne. Wegen der steigenden Migrationszahlen werde die AfD weiter erstarken, glaubt Extremismus-Forscher Steffen Kailitz. Die Rechtspopulisten könnten bald sogar Anspruch auf das Amt des Ministerpräsidenten erheben.;;Politik;;https://www.focus.de/politik/extremismus-forscher-rechnet-mit-steigenden-afd-umfragewerten_id_195622448.html;;Focus
2023-06-05 11:53:08+02:00;Statistik-Expertin Schüller - Warum es unserer Regierung an Datenkompetenz mangelt;Politiker müssen lernen, evidenzbasiert zu handeln. Das fordert Katharina Schüller, Statistik-Expertin und Vorstandsmitglied der Deutschen Statistischen Gesellschaft. Denn zum Beispiel das Werbeverbot für bestimmte Lebensmittel basiert unter anderem auf der Fehlinterpretation einer Studie.Von FOCUS-online-Expertin Katharina Schüller;;Experts;;https://www.focus.de/experts/statistik-expertin-schueller-warum-es-unserer-regierung-an-datenkompetenz-mangelt_id_195577390.html;;Focus
2023-06-05 19:46:11+02:00;Politikwissenschaftler ordnet ein - Münkler: Zu einer klassischen Großoffensive ist die Ukraine nicht in der Lage;Hat die Ukraine die seit Monaten angekündigte Großoffensive gegen Russland gestartet? Der renommierte Politikwissenschaftler Herfried Münkler ist skeptisch. „Die Offensive wird viel leiser verlaufen als angenommen“, sagte Münkler FOCUS online. Alles andere sei europäisches Wunschdenken.Von FOCUS-online-Reporter Ulf Lüdeke;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/schlaegt-ukraine-jetzt-zurueck-muenkler-skeptisch-ukrainische-grossoffensive-wird-viel-leiser-als-angenommen-verlaufen_id_195607464.html;;Focus
2023-06-05 18:36:59+02:00;Pence will Präsident werden - Trumps ehemaliger Vize wird bei der US-Wahl jetzt sein Widersacher;Mike Pence, der ehemalige Vizepräsident von Donald Trump, will Präsident der Vereinigten Staaten werden. Entsprechende Unterlagen wurden bereits eingereicht. Nun muss er es bei den Vorwahlen bei den Republikanern gegen Trump und Ron DeSantis durchsetzen.;;US-Wahl;;https://www.focus.de/politik/ausland/us-wahl/pence-will-praesident-werden-trumps-ehemaliger-vize-wird-bei-der-us-wahl-jetzt-sein-widersacher_id_195604402.html;;Focus
2023-06-05 17:37:05+02:00;Stimmen vertauscht - Schwere Panne bei Wahl: SPÖ kürt den Falschen zum Parteichef;Beispiellose Panne in der österreichischen Politik. Bei der Wahl zum Parteivorsitzenden bei den Sozialdemokraten wurde am Samstag der falsche Parteichef gekürt. Nicht Hans Peter Doskozil hat die Wahl gewonnen, sondern Konkurrent Andreas Babler. Wie es dazu kommen konnte.;;Ausland;;https://www.focus.de/politik/ausland/schwere-panne-bei-wahl-neuer-spoe-chef-in-oesterreich-war-nur-zweiter_id_195600657.html;;Focus
2023-06-05 12:22:33+02:00;„Boah, was für ein Riesenvieh!“ - Mysteriöse Orca-Attacken: Forscher halten Wal-Dame „Gladis“ für Anstifterin;Segler zittern, Forscher stehen vor einem Rätsel: Vor den Küsten Spaniens und Portugals werden Boote von Orcas zerstört. Was steckt dahinter? Eine Wal-Dame steht im Verdacht, die „Anstifterin“ zu sein.;;Wissen;;https://www.focus.de/wissen/boah-was-fuer-ein-riesenvieh-mysterioese-orca-attacken-forscher-halten-wal-dame-gladis-fuer-anstifterin_id_195579696.html;;Focus
2023-06-06 11:08:12+02:00;Viele zahlten keinen Cent - Wie der „Superbonus“ für Wärmepumpen Italiens Heizwende gegen die Wand fuhr;Italien erlebte einen Mega-Boom für Wärmepumpen und Haussanierungen. Allerdings war es ein künstlich entfachter Investitionsschub mit zweifelhaftem Nutzen für den Klimaschutz. Jetzt gehen Rom die Fördergelder aus und der Markt bricht zusammen. Ein Lehrstück für manchen deutschen Heizungspolitiker.Von FOCUS-online-Autor Andreas Kempf;;Wirtschafts-News;;https://www.focus.de/finanzen/news/italien-erlebt-waermpumpen-desaster-der-markt-ist-tot_id_195652208.html;;Focus
2023-06-06 12:33:45+02:00;Am Dienstag gesprengt - In ersten Stunden von Putins Invasion besetzte Russland den Kachowka-Staudamm;Der Kachowka-Staudamm in der ukrainischen Region Cherson wurde in den frühen Morgenstunden des 6. Juni teilweise zerstört. Ob von russischer oder ukrainischer Seite, ist unklar. Der strategischen Bedeutung des Bauwerks waren sich jedoch beide Parteien direkt zu Kriegsbeginn bewusst.;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/am-dienstag-gesprengt-in-ersten-stunden-von-putins-invasion-besetzte-russland-den-kachowka-staudamm_id_195670802.html;;Focus
2023-06-06 06:57:28+02:00;Ukraine-Krieg - Stimmen und Entwicklungen - Russland meldet: Nowa Kachowka vollständig unter Wasser - 600 Häuser geflutet;Am Dienstagmorgen gibt es übereinstimmende Berichte über eine Sprengung des Kachowa-Staudamms im ukrainischen Cherson. Während Russland und die Ukraine sich gegenseitig beschuldigen, droht Dutzenden Dörfern die Überschwemmung. Alle aktuellen News zum Krieg gegen die Ukraine im Ticker.;;Ausland;;https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-landesweiter-luftalarm-in-ukraine-explosionen-in-kiew-zu-hoeren_id_57275780.html;;Focus
2023-06-06 12:27:05+02:00;AKW, Krim, Trinkwasser, Tiere - Flutapokalypse in der Ukraine? Was nach der Stausee-Sprengung jetzt passiert;Eine Explosion hat den Kachowka-Staudamm bei Cherson zerstört. Moskau und Kiew beschuldigen sich gegenseitig, für die Sprengung verantwortlich zu sein. Die Hochwasserwelle hat verheerende Folgen. Ein Überblick.;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/akw-krim-trinkwasser-tiere-flutapokalypse-in-der-ukraine-was-nach-der-stausee-sprengung-jetzt-passiert_id_195664214.html;;Focus
2023-06-06 11:34:00+02:00;Brasilien - Amazonien: Erste Feuerbrigade indigener Frauen;Die Freiwilligenbrigade des Apinajé-Volks ist die erste in der Region, die ausschließlich aus Frauen besteht. Mit Unterstützung des brasilianischem Umwelt-Instituts kämpft sie für den Erhalt des Regenwaldes.;;Panorama;;https://www.focus.de/panorama/die-feuerwehr-frauen-vom-amazonas-mein-mann-wollte-sich-von-mir-trennen_id_195513729.html;;Focus
2023-06-06 07:28:15+02:00;Türkei-Wahlen im Newsticker - Opposition fordert nach Türkei-Wahl Freilassung von Abgeordneten;Recep Tayyip Erdogan bleibt weiterhin Präsident der Türkei. Besonders unter den Deutsch-Türken herrscht dabei nicht nur Freude, sondern auch Ratlosigkeit über den Wahlausgang. Am Samstag wurde der Präsident erneut vereidigt. Alle Infos im News-Ticker.;;Politik;;https://www.focus.de/politik/tuerkei-wah-im-live-blog-opposition-fordert-nach-tuerkei-wahl-freilassung-von-abgeordneten_id_192776211.html;;Focus
2023-06-06 06:20:00+02:00;Ukraine-Update am Morgen - Wagner-Chef verspottet russische Siegesmeldung - Luftalarm in Kiew;Moskau spricht von Siegesmeldungen in der Region Donezk, doch selbst Wagner-Chef Prigoschin hält diese für überzogen. Russland sieht sich indes nicht nur mit Angriffen in der Ukraine konfrontiert, sondern auch im eigenen Land: Russische, Putin-feindliche Kämpfer haben eine Ortschaft eingenommen. Was in der Nacht im Krieg gegen die Ukraine passiert ist.;;Ausland;;https://www.focus.de/politik/ausland/ukraine-update-am-06-juni-wagner-chef-spottet-ueber-russische-siegesmeldung-luftalarm-in-kiew_id_72885571.html;;Focus
2023-06-05 19:46:11+02:00;Politikwissenschaftler ordnet ein - Münkler: Zu einer klassischen Großoffensive ist die Ukraine nicht in der Lage;Hat die Ukraine die seit Monaten angekündigte Großoffensive gegen Russland gestartet? Der renommierte Politikwissenschaftler Herfried Münkler ist skeptisch. „Die Offensive wird viel leiser verlaufen als angenommen“, sagte Münkler FOCUS online. Alles andere sei europäisches Wunschdenken.Von FOCUS-online-Reporter Ulf Lüdeke;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/schlaegt-ukraine-jetzt-zurueck-muenkler-skeptisch-ukrainische-grossoffensive-wird-viel-leiser-als-angenommen-verlaufen_id_195607464.html;;Focus
2023-06-05 18:36:59+02:00;Pence will Präsident werden - Trumps ehemaliger Vize wird bei der US-Wahl jetzt sein Widersacher;Mike Pence, der ehemalige Vizepräsident von Donald Trump, will Präsident der Vereinigten Staaten werden. Entsprechende Unterlagen wurden bereits eingereicht. Nun muss er es bei den Vorwahlen bei den Republikanern gegen Trump und Ron DeSantis durchsetzen.;;US-Wahl;;https://www.focus.de/politik/ausland/us-wahl/pence-will-praesident-werden-trumps-ehemaliger-vize-wird-bei-der-us-wahl-jetzt-sein-widersacher_id_195604402.html;;Focus
2023-06-05 17:37:05+02:00;Stimmen vertauscht - Schwere Panne bei Wahl: SPÖ kürt den Falschen zum Parteichef;Beispiellose Panne in der österreichischen Politik. Bei der Wahl zum Parteivorsitzenden bei den Sozialdemokraten wurde am Samstag der falsche Parteichef gekürt. Nicht Hans Peter Doskozil hat die Wahl gewonnen, sondern Konkurrent Andreas Babler. Wie es dazu kommen konnte.;;Ausland;;https://www.focus.de/politik/ausland/schwere-panne-bei-wahl-neuer-spoe-chef-in-oesterreich-war-nur-zweiter_id_195600657.html;;Focus
2023-06-05 12:22:33+02:00;„Boah, was für ein Riesenvieh!“ - Mysteriöse Orca-Attacken: Forscher halten Wal-Dame „Gladis“ für Anstifterin;Segler zittern, Forscher stehen vor einem Rätsel: Vor den Küsten Spaniens und Portugals werden Boote von Orcas zerstört. Was steckt dahinter? Eine Wal-Dame steht im Verdacht, die „Anstifterin“ zu sein.;;Wissen;;https://www.focus.de/wissen/boah-was-fuer-ein-riesenvieh-mysterioese-orca-attacken-forscher-halten-wal-dame-gladis-fuer-anstifterin_id_195579696.html;;Focus
2023-06-05 15:03:02+02:00;EuGH teilt mit - Polen verstößt mit Justizreform von 2019 gegen EU-Recht;Wie die polnische Regierung das Justizsystem umkrempelt, verstößt gegen EU-Recht, sagt der EuGH - wieder einmal. Es ist nicht das erste Urteil im Streit zwischen Warschau und EU-Kommission. Doch diese Entscheidung könnte besondere Auswirkungen haben.;;Ausland;;https://www.focus.de/politik/ausland/eugh-teilt-mit-polnische-regeln-fuer-richter-verstossen-gegen-eu-recht_id_195590910.html;;Focus
2023-06-05 13:21:15+02:00;Kampf um US-Präsidentschaft wird ruppiger - Sein schärfster Konkurrent attackiert Trump für Glückwünsche an Kim Jong Un;Ron DeSantis kritisiert Donald Trump scharf, dass er dem nordkoreanischen Diktator Kim Jong Un zu einem Sitz im Exekutivrat der Weltgesundheitsorganisation (WHO) gratuliert hat. DeSantis ist der jüngste republikanische Kandidat für die Präsidentschaftswahl 2024 und gilt als größter Herausforderer Trumps.;;Ausland;;https://www.focus.de/politik/ausland/kampf-um-nominierung-der-republikaner-trump-herausforderer-desantis-attackiert-ihn-fuer-glueckwuensche-an-kim-jong-un_id_195517499.html;;Focus
2023-06-05 13:00:05+02:00;Brisanter Konflikt mit USA wegen Taiwan - Nach erneutem Vorfall warnt China vor „Nato-ähnlichen“ Bündnissen;Die Spannungen zwischen den USA und China im Ringen um Einfluss im asiatisch-pazifischem Raum sind zum wiederholten Mal deutlich zutage getreten. Chinas Verteidigungsminister Li Shangfu warnte am Sonntag bei einer Sicherheitskonferenz in Singapur eindringlich vor „Nato-ähnlichen“ Bündnissen in der Region.;;Ausland;;https://www.focus.de/politik/ausland/erneuter-vorfall-mit-schiffen-beider-laender-in-taiwanstrasse-spannungen-zwischen-den-usa-und-china-bei-tagung-in-singapur-deutlich-sichtbar_id_195503696.html;;Focus
2023-06-05 10:45:11+02:00;Energiewende im Raketen-Hagel - Während Putins Bomben regnen, bauen die Ukrainer fleißig Windräder;Mehr Windräder gebaut als England im vergangenen Jahr: Obwohl sich das Land mitten im Krieg befindet, schreitet in der Ukraine die Energiewende voran. Wie geht das?;;Analyse;;https://www.focus.de/klima/analyse/on-shore-windkraft-und-solaranlagen-wie-in-der-ukraine-trotz-krieg-die-energiewende-voran-geht_id_195320727.html;;Focus
2023-06-06 10:34:00+00:00;Russlands Krieg: Russische Besatzer rufen nach Damm-Zerstörung Notstand in Kachowka aus;"Scholz sieht in Damm-Zerstörung ""neue Dimension"" des Krieges +++ Selenskyj beruft Nationalen Sicherheitsrat ein +++ Ukraine und Russland beschuldigen sich gegenseitig +++ Die Meldungen zum Krieg in der Ukraine im stern-Newsblog.";;Ukraine, Russland, Krieg, Wolodymyr Selenskyj, Wladmir Putin, Kiew;;https://www.stern.de/politik/ausland/ukraine-news--russische-besatzer-rufen-nach-damm-zerstoerung-notstand-aus-33532754.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 10:26:49+00:00;Ukraine: Explosion an ukrainischem Staudamm: Wasserkraftwerk zerstört;Der wichtige Kachowka-Staudamm im Süden der Ukraine ist eingebrochen, das angrenzende Wasserkraftwerk zerstört. Kiew und Moskau machen sich gegenseitig dafür verantwortlich. Es drohen schwere Überschwemmungen.;;Ukraine, Staudamm, Wasserkraftwerk, Russland, Kachowka, Nowa, Cherson, Überschwemmung, Moskau, Twitter, Kiew, Wladimir Leontjew, Explosion, Verbrechen, Strom, Wolodymyr Selenskyj, UN, Internationalen Gerichtshof, Den Haag;;https://www.stern.de/politik/ausland/ukraine--explosion-an-ukrainischem-staudamm--wasserkraftwerk-zerstoert-33533052.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 10:02:00+00:00;80 Orten droht Überschwemmung: Aufnahmen zeigen steigenden Wasserstand;Der Kachowka-Staudamm im Osten der Ukraine ist zerstört. Aufnahmen zeigen gewaltige Wassermassen, die durch die Trümmer drängen. Nach ukrainischen Angaben droht 80 Orten die Überflutung, darunter die Großstadt Cherson.;;Staudamm, Wasserstand, Cherson, Ukraine, Trümmer, Wassermasse, Überschwemmung;;https://www.stern.de/politik/ausland/nach-zerstoertem-kachowka-staudamm--aufnahmen-zeigen-steigenden-wasserstand-33533696.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:51:00+00:00;"Podcast ""Ukraine – die Lage"": Militärexperte Mölling: Nach Staudamm-Sprengung müssen alle ihre Pläne ändern";Nach der Sprengung des Kachowka-Staudamms über den Dnipro in der Ukraine müssen nach Einschätzung des Sicherheitsexperten Christian Mölling alle Kriegsparteien ihre Pläne ändern.;;Ukraine, Christian Mölling, Sprengung, Südukraine, Evakuierung, Deutsche Gesellschaft für Auswärtige Politik;;https://www.stern.de/politik/ausland/ukraine-podcast/ukraine-podcast--nach-staudamm-sprengung-muessen-alle-ihre-plaene-aendern-33533674.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:49:49+00:00;Asienreise: SPD-Chef Klingbeil für Gespräche in China;Im Zeichen der Neuausrichtung der sozialdemokratischen Außenpolitik besucht Parteichef Lars Klingbeil Länder in Asien. In China traf er auf die Nummer Vier in der Machthierarchie und tauschte sich lange aus.;;Lars Klingbeil, China, SPD, Asienreise, Xi Jinping, Wang, Kommunistische Partei, Peking, Li Qiang, Asien;;https://www.stern.de/politik/ausland/asienreise--spd-chef-klingbeil-fuer-gespraeche-in-china--33533374.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:40:13+00:00;Militär: Pistorius will Indien zu strategischem Partner aufwerten;Der Verteidigungsminister plant den Verkauf deutscher U-Boote an Indien - und das, obwohl das Land nicht eindeutig gegen Russlands Krieg Stellung bezogen hat. Die Partnerschaft hält er dennoch für sinnvoll.;;Indien, Partner, Boris Pistorius, Militär, Australien, Japan, Neu Delhi, Deutschland, Russland, Rüstung, Europa, SPD;;https://www.stern.de/politik/ausland/militaer--pistorius-will-indien-zu-strategischem-partner-aufwerten-33532982.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:38:29+00:00;Russischer Angriffskrieg: London: Starke Zunahme von Kämpfen in der Ukraine;Das britische Verteidigungsministerium berichtet über eine Intensivierung der Kämpfe in der Ukraine. Außerdem soll sich der Streit zwischen der Söldnertruppe Wagner und der russischen Armee verschärft haben.;;Ukraine, London, Kampf, Angriffskrieg, Söldnergruppe Wagner, Russland, Zunahme, Jewgeni Prigoschin;;https://www.stern.de/politik/ausland/russischer-angriffskrieg--london--starke-zunahme-von-kaempfen-in-der-ukraine-33533148.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:34:12+00:00;Kirchenoberhaupt: Papst Franziskus erneut im Krankenhaus;Besteht Grund zur Sorge um den Gesundheitszustand des Papstes? Zumindest wurde er in jene Klinik gebracht, in der er erst im März behandelt worden war.;;Papst Franziskus, Ansa, Vatikan, Rom;;https://www.stern.de/politik/ausland/kirchenoberhaupt--papst-franziskus-erneut-im-krankenhaus-33533794.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:17:27+00:00;Thüringen: Brand in Flüchtlingsunterkunft: Wohl technischer Defekt;Der Schock sitzt tief: Bei einem Feuer in einer Flüchtlingsunterkunft stirbt ein Mensch - vermutlich ein Kind. Die Ermittlungen laufen, Hinweise auf Fremdverschuldenaber gibt es bisher nicht.;;Flüchtlingsunterkunft, Thüringen, Apolda, Polizei;;https://www.stern.de/politik/deutschland/thueringen--brand-in-fluechtlingsunterkunft--wohl-technischer-defekt-33529434.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-06 09:12:22+00:00;Gericht: Russland wegen mangelnder Nawalny-Ermittlung verurteilt;Kremlkritiker Alexej Nawalny wurde 2020 vergiftet. Weil dieser Vorfall nicht richtig aufgearbeitet wurde, soll Russland Schadenersatz zahlen. Ob Putin sich an die Strafe hält, ist jedoch fraglich.;;Russland, Europäischer Gerichtshof für Menschenrechte, Alexej Nawalny, Wladimir Putin, Straßburg, Kremlkritiker, Vergiftung, Sibirien;;https://www.stern.de/politik/ausland/gericht--russland-wegen-mangelnder-nawalny-ermittlung-verurteilt-33533658.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
