date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-01 21:45:00,Vor der Landtagswahl: Hessen entlang der A66,"Je weiter man in Hessen entlang der A66 in den Norden fährt, desto mehr Zustimmung gibt es für die AfD: Woran liegt das? Am strukturschwachen hessischen Norden? Ein Stimmungsbild.",Other,,ZDF heute,Gleichstellung: Historischer Frauenanteil in Australiens neuer Regierung - Australiens frischgewählter Premier Anthony Albanese setzt gleich zu Beginn seiner Amtszeit ein Zeichen: Fast die Hälfte seines Kabinetts ist weiblich. Das gab es in Down Under noch nie. -  ,Landtagswahl Hessen A66,Gleichstellung Historischer Frauenanteil Australien neu Regierung Australien frischgewählt Premier Anthony Albanese setzen gleich Beginn Amtszeit Zeichen fast Hälfte Kabinett weiblich geben Down Und noch nie
2023-10-02 00:00:00,Gladbach wirbelt in Bochum zum ersten Sieg,Am 6. Spieltag holt Borussia Mönchengladbach den ersten Saisonsieg. Gegner VfL Bochum ist mit dem 1:3 sogar noch gut bedient. Vor dem Anpfiff gibt es Ärger im Gästeblock.,Other,,ZDF heute,Justiz: Fahrlässiger Umgang mit Missbrauch: Bayern fordert Strafen - Der Umgang der katholischen Kirche mit Tätern nach Missbrauchsfällen löst Empörung aus - Strafe droht dem Führungspersonal nur unter bestimmten Bedingungen. Bayerns Justizminister will das ändern. -  ,Gladbach wirbeln Bochum erster Sieg,Justiz fahrlässiger Umgang Missbrauch Bayern fordern Strafe Umgang katholisch Kirche Täter Missbrauchsfällen lösen Empörung Strafe drohen Führungspersonal nur bestimmt Bedingung Bayern Justizminister ändern
2023-10-02 00:00:00,Bayern retten mit Aufholjagd Punkt in Leipzig,"Die Bayern werden im Topspiel in Leipzig zuerst sauber ausgespielt, dann patzt Torwart Ulreich. Dank einer starken zweiten Hälfte holen die Münchner aber noch einen Punkt.",Other,,ZDF heute,Tankrabatt gilt: Wie stark sinken die Spritpreise? - Von heute an soll der Tankrabatt die Autofahrer durch niedrigere Spritpreise entlasten. Werden Benzin und Diesel aber tatsächlich langfristig günstiger? Oder sorgt ein Ansturm auf die Tankstellen sogar für Engpässe und höhere Preise? Von Till Bücker. -  ,Bayer retten Aufholjagd Punkt Leipzig,Tankrabatt gelten wie stark sinken Spritpreise heute Tankrabatt Autofahrer niedrig Spritpreise entlasten Benzin Diesel aber tatsächlich langfristig günstig sorgen Ansturm Tankstelle sogar Engpässe hoch Preis Till Bücker
2023-10-02 00:00:00,Leverkusen siegt auch in Mainz deutlich,Bayer Leverkusen stürmt zurück an die Tabellenspitze. Bei Schlusslicht Mainz 05 gewinnt die Werkself auch dank eines sehenswerten Freistoßes von Alejandro Grimaldo mit 3:0.,Other,,ZDF heute,"Start der Sonderfahrkarten: Was man über das 9-Euro-Ticket wissen muss - Millionen Fahrkarten wurden bereits verkauft, seit heute sind die 9-Euro-Tickets gültig. Wo können sie noch gekauft werden, wie voll werden die Züge - und auf was sollte man unbedingt achten? -  ",Leverkusen siegen auch Mainz deutlich,Start Sonderfahrkarte 9-Euro-Ticket wissen muss Million Fahrkarte bereits verkaufen heute 9-Euro-Tickets gültig wo noch kaufen wie voll Zug unbedingt achten
2023-10-02 00:00:00,Darmstadt gegen Bremen in Torlaune,"Erleichterung bei Darmstadt 98: Der Aufsteiger kommt mit einem 4:2 gegen Bremen zu seinem ersten Saisonsieg. Die Gäste spielen erst mit, als die Partie praktisch entschieden ist.",Other,,ZDF heute,Schauspieler: Ulrich Matthes ist mit Angela Merkel befreundet. So erklärt er ihr Schweigen zum Ukraine-Krieg - Der Schauspieler Ulrich Matthes spricht regelmäßig mit der Altkanzlerin und speist mit dem Bundespräsidenten. Ein Gespräch über die Frage: Wie nah dürfen sich Kultur und Politik kommen? -  ,Darmstadt Bremen Torlaune,Schauspieler Ulrich Matthes Angela Merkel befreunden so erklären schweigen Ukraine-Krieg Schauspieler Ulrich Matthes sprechen regelmäßig Altkanzlerin speisen Bundespräsident Gespräch Frage wie nah Kultur Politik kommen
2023-10-02 00:00:00,Standards bringen Freiburg Sieg gegen FCA,Nach zuletzt drei sieglosen Spielen fährt der SC Freiburg gegen den FC Augsburg wieder einen Dreier ein. Gegen den Lieblingsgegner machen zwei Standards den Unterschied für den SC.,Other,,ZDF heute,"Männliche Mäuse haben Angst vor Bananen – aber wieso? - Da ist wohl doch nicht alles Banane! Zumindest, wenn es nach männlichen Mäusen geht. Die Frucht löst bei den Nagern nämlich Stress aus. Das haben Forscher aus Kanada nun zufällig herausgefunden – und aufgedeckt, was dahinter steckt. -  ",Standard bringen Freiburg Sieg FCA,männlich Maus Angst Banane wieso da wohl doch Banane zumindest männlich Mäuse gehen Frucht lösen Nager nämlich Stress Forscher Kanada nun zufällig herausfinden aufdecken dahinter stecken
2023-10-02 00:00:00,BVB gewinnt Fehlerfestival in Hoffenheim,Mit einem 3:1 in Hoffenheim kommt Borussia Dortmund zum dritten Sieg in Folge und schiebt sich in die Spitzengruppe. Gegen die TSG hat der BVB allerdings schwer zu kämpfen.,Other,,ZDF heute,Der Folklore-Krieg - Welche Rolle spielt russische Folklore bei der Invasion in die Ukraine? An den Universitäten ist ein Deutungskrieg entbrannt. Besonders ein Text von Gogol rückt ins Zentrum. Was uns das über die russische Psyche sagt. -  ,BVB gewinnen Fehlerfestival Hoffenheim,Folklore-Krieg Rolle spielen russisch Folklore Invasion Ukraine Universität Deutungskrieg entbrennen besonders Text Gogol rücken Zentrum russisch Psych sagen
2023-10-02 00:00:00,Undav-Doppelpack - Stuttgart jubelt in Köln,Der Lauf des VfB Stuttgart hält an. Beim 1. FC Köln trifft Deniz Undav in der Schlussphase doppelt und beschert den Schwaben bereits den fünften Saisonsieg.,Other,,ZDF heute,"Wer auf diesen Listen stand, hatte nicht mehr lange zu leben - Mit dem Feldherrn Sulla erhielten die Bürgerkriege in Rom eine neue Dimension. Zweimal führte er seine Legionen gegen die Hauptstadt. Nach seinem Sieg 83 v. Chr. eröffnete er eine mörderische Menschenjagd auf seine Gegner. -  ",Undav-Doppelpack Stuttgart jubeln Köln,Liste stehen mehr lange leben Feldherr Sulla erhalten Bürgerkrieg Rom neu Dimension zweimal führen Legion Hauptstadt Sieg Chr. eröffnen mörderisch Menschenjagd Gegner
2023-10-02 00:00:00,1:3 in Paderborn: Schalker Talfahrt hält an,Dem FC Schalke gelingt auch nach der Trennung von Trainer Thomas Reis keine Trendwende. Beim SC Paderborn verlieren die Knappen 1:3 und stecken weiter tief im Tabellenkeller.,Other,,ZDF heute,"Yellen: ""Habe mich geirrt, was die Inflation angeht"" - Angesichts der hohen Inflation in den USA hat US-Finanzministerin Yellen Fehler in ihren früheren Einschätzungen eingeräumt. Sie habe die Erschütterungen der Wirtschaft durch Faktoren wie die hohen Energiepreise und die internationalen Lieferketten-Probleme unterschätzt. -  ",Paderborn Schalker Talfahrt halten,Yell irren Inflation angehen hoch Inflation USA US-Finanzministerin Yellen Fehler früh Einschätzung einräumen Erschütterung Wirtschaft Faktor hoch Energiepreis international Lieferketten-Problem unterschätzen
2023-10-02 00:00:00,Später Elfer beschert HSV Sieg gegen Fortuna,Nach zuletzt zwei Niederlagen läuft es für den HSV im Spitzenspiel gegen Düsseldorf besser. Nach einem Elfmeterpfiff in der Schlussphase behält Benes vom Punkt die Nerven.,Other,,ZDF heute,Altkanzlerin: Lange nichts gehört: Was macht eigentlich Angela Merkel? - Seit mehr als 200 Tagen ist Angela Merkel Bundeskanzlerin a.D. Seither hat man kaum von ihr gehört – oder sie auch nur gesehen. Trotz aller Kritik an ihrer Russlandpolitik ist sie im Ukrainekrieg bislang nur stille Beobachterin. -  ,spät Elfer bescheren HSV Sieg Fortuna,Altkanzlerin lange gehören machen eigentlich Angela Merkel Tag Angela Merkel Bundeskanzlerin a.D. seither kaum gehören auch nur sehen Kritik Russlandpolitik Ukrainekrieg bislang nur still Beobachterin
2023-10-02 00:00:00,St. Pauli stürmt bei Hertha an die Spitze,Der FC St. Pauli bleibt in der 2. Liga das Team der Stunde. Mit einem 2:1 in Berlin stoppen die Hamburger den Aufwärtstrend von Hertha BSC und setzen sich an die Tabellenspitze.,Other,,ZDF heute,"Roth: ""Wir sind blank in der Bundeswehr"" - Deutschland könne schwere Waffen ""nicht schnell aus eigenen Beständen"" liefern, sagt der Vorsitzende des Auswärtigen Ausschusses Michael Roth (SPD), ""das dauert eben ein paar Wochen"". -  ",St. Pauli stürmen Hertha Spitze,Roth Blank Bundeswehr Deutschland schwer Waffe schnell eigen Beständ liefern sagen vorsitzend auswärtig Ausschuß Michael Roth SPD dauern eben Woche
2023-10-02 00:00:00,Wind schießt Wölfe zum Dreier gegen Frankfurt,Torjäger Jonas Wind erzielt beim 2:0 gegen Frankfurt bereits seine Saisontreffer Nummer sechs und sieben. Die Eintracht verliert das Spiel und Mario Götze mit Gelb-Rot.,Other,,ZDF heute,Rangnick und Österreich: Noch Luft nach oben - Zum Auftakt geht's gleich los in der Nations League: Österreichs neuer Nationaltrainer Ralf Rangnick kennt sich bestens aus und will das Team wieder in die Erfolgsspur führen. -  ,Wind schießen Wölfe Dreier Frankfurt,Rangnick Österreich noch Luft oben Auftakt geht's gleich los Nations League Österreich neu Nationaltrainer Ralf Rangnick kennen bestens Team wieder Erfolgsspur führen
2023-10-02 00:00:00,Heidenheim schlägt Union dank Bestes Traumtor,Aufsteiger 1. FC Heidenheim feiert gegen Champions-League-Teilnehmer Union Berlin einen 1:0-Erfolg. Matchwinner ist Jan-Niklas Beste mit einem spektakulären Freistoßtor.,Other,,ZDF heute,Nations League als Härtetest für WM - Am Samstag trifft das DFB-Team in der Nations League auf Italien. Die Nationalmannschaft bereitet sich in Herzogenaurach vor - mit der Fußball-WM in Katar im Blick. -  ,Heidenheim schlagen Union Bestes Traumtor,Nations League Härtetest WM Samstag treffen DFB-Team Nations League Italien Nationalmannschaft bereiten Herzogenaurach Fußball-WM Katar Blick
2023-10-02 07:58:45,Kongress streicht Hilfe zusammen - Biden verspricht - USA stehen Ukraine bei,"Trotz weggelassener Militärhilfe im 45-Tage-US-Haushaltsplan versichert Biden der Ukraine festen Beistand. Ein Blick auf Politik, Versprechen und die harte Linie republikanischer Hardliner.",Ukraine-Krise,,Focus,"Paus: ""Prävention"" bei Kindesmissbrauch - ""Noch brutalere Fälle von sexuellem Missbrauch an Kindern"" forderten bessere Straftäterverfolgung und die ""Sensibilisierung"" der Bevölkerung, so Bundesfamilienministerin Lisa Paus (B'90/Die Grünen). -  ",Kongreß streichen Hilfe zusammen biden versprechen USA stehen Ukraine,Paus Prävention Kindesmissbrauch noch brutal Fall sexuell Missbrauch Kind fordern gut Straftäterverfolgung Sensibilisierung Bevölkerung so Bundesfamilienministerin Lisa Paus grüne
2023-10-02 08:30:38,Londons Ex-Verteidigungsminister - Wallace kennt den Schlüssel zum Sieg gegen Putin,"Ex-Minister Wallace fordert eindringlich eine massive Aufstockung der Militärhilfe für die Ukraine und sieht den Schlüssel zum Sieg gegen Russland in zusätzlichen 2,3 Milliarden Euro.",Ukraine-Krise,,Focus,Zverev stoppt Alcaraz und steht im Halbfinale - Alexander Zverev zeigt gegen Jungstar Carlos Alcaraz eine Glanzleistung und steht im Halbfinale der French Open. Dort wartet ein großer Name. -  ,London Ex-Verteidigungsminister Wallace kennen Schlüssel Sieg Putin,Zverev stoppen Alcaraz stehen Halbfinal Alexander Zverev zeigen Jungstar Carlos Alcaraz Glanzleistung stehen Halbfinal French Open dort warten groß Name
2023-10-02 08:54:12,Kosovo am Rande des Krieges - Serbiens Truppenbewegungen alarmieren Westen,"Serbien positioniert Truppen, das Kosovo schlägt Alarm und westliche Mächte drängen auf Deeskalation - die Region steht vor einer potenziellen militärischen Konfrontation.",Ausland,,Focus,"„Wir sind nicht von Grund auf pazifistisch“ - All die ganzen Jahre: Die Toten Hosen werden 40, ihr Sänger wird 60. Ein Gespräch mit Campino über das Älterwerden, Teetrinken mit Gorbatschow, Zeitenwenden und deutschen Waffenlieferungen an die Ukraine. -  ",Kosovo Rand Krieg Serbien Truppenbewegung alarmieren Westen,Grund pazifistisch ganz Jahr tote hosen Sänger 60. Gespräch Campino Älterwerden Teetrinken Gorbatschow Zeitenwend deutsch Waffenlieferunge Ukraine
2023-10-02 09:07:45,Sunak dementiert brisante Pläne - London will aktuell keine Soldaten in die Ukraine entsenden,"Britische Regierung zeigt Uneinigkeit über Militärunterstützung in der Ukraine, während das Risiko eines Konflikts mit Russland akut bleibt. Premier Sunak betont: keine Truppenentsendung geplant.",Ukraine-Krise,,Focus,"Ein gutes Land, um reich zu werden - Hierzulande gibt es immer mehr Menschen, die siebenstellig verdienen. Dennoch bleibt die Zahl der Einkommensmillionäre eher klein – weniger als 0,1 Prozent der Bevölkerung. Ein Millionenvermögen zu erschaffen, gelingt hingegen sehr vielen Bundesbürgern – hauptsächlich auf eine Art. -  ",Sunak dementieren brisant Plan London aktuell Soldat Ukraine entsenden,gut Land reich hierzulande geben immer Mensch siebenstellig verdienen dennoch bleiben Zahl Einkommensmillionär eher klein Prozent Bevölkerung Millionenvermögen erschaffen gelingen hingegen sehr Bundesbürger hauptsächlich Art
2023-10-02 09:17:29,Prozess in New York - Trump-Anwälte wollen keine Jury - jetzt entscheidet nur „schurkischer“ Richter,"Donald Trump steht in New York in einem Betrugsprozess vor Gericht. Der wird allerdings ohne Jury stattfinden, weil Trumps Anwälte das ein entsprechendes Kreuz auf dem Formular setzten. Das lässt Trump mit einem Richter zurück, gegen den er mehrfach ausgeteilt hat.",Other,,Focus,"Analyse von Thomas Jäger - Putin gewinnt gerade den Krieg? Genauer Blick auf die Front enthüllt die wirkliche Lage - Ist die Ukraine im Moment dabei, den Krieg gegen Russland zu verlieren? Ein genauer Blick auf das Kriegsgeschehen zeigt, warum es sich bei diesem Narrativ vor allem um russische Propaganda handelt. In welche Richtung sich der Krieg in den kommenden Wochen entwickelt, hängt weniger von der russischen Stärke ab, sondern vielmehr von der Geschlossenheit des Westens bei seiner Unterstützung.Von FOCUS-Online-Experte Thomas Jäger -  ",Prozess New York Trump-Anwält Jury jetzt entscheiden nur schurkisch Richter,Analyse Thomas Jäger Putin gewinnen gerade Krieg genau Blick Front enthüllen wirklich Lage Ukraine Moment dabei Krieg Russland verlieren genau Blick Kriegsgeschehen zeigen Narrativ russisch Propaganda handeln Richtung Krieg kommend Woche entwickeln hängen weniger russisch Stärke vielmehr Geschlossenheit Westen Unterstützung FOCUS-Online-Experte Thomas Jäger
2023-10-02 09:52:29,Ukraine-Krieg  - ISW sieht neue Gefahr durch Wagner - Prigoschin-Sohn könnte Führung übernehmen,Prigoschins Sohn Pawel könnte die Wagner-Einheiten übernehmen. Die EU-Außenminister um Baerbock reisen zu einem Treffen nach Kiew. Die Ukraine hat mit Drohnen den russischen Flughafen Sotschi angegriffen. Alle News zum Krieg in der Ukraine im Ticker.,Ausland,,Focus,,Ukraine-Krieg ISW sehen neu Gefahr Wagner Prigoschin-Sohn Führung übernehmen,
2023-10-02 10:02:00,Wahl in Hessen: Wer könnte mit wem?,"Am 8. Oktober wird in Hessen ein neuer Landtag gewählt. CDU, Grüne, SPD, FDP: Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.",Politik,,ZDF heute,"USA liefern modernste Raketensysteme - Die USA schicken der Ukraine moderne Raketensysteme - unter der Zusage, dass damit nicht Russland angegriffen wird. Sie sind Teil eines Pakets im Wert von 700 Millionen Dollar. -  ",Wahl Hessen,USA liefern modern Raketensystem USA schicken Ukraine modern Raketensystem Zusage damit Russland angreifen Teil Paket Wert Million Dollar
2023-10-02 10:32:37,Offene Drohung aus Moskau - Russland droht mit Angriffen auf deutsche Fabriken,"Dmitry Medwedew, Russlands Ex-Präsident, lässt seiner Verärgerung freien Lauf. Während er die Verlegung britischer Militärausbilder nach Ukraine scharf kritisiert, nimmt er auch Deutschland ins Visier",Ukraine-Krise,,Focus,Gegen die Inflation hilft nur eins - Die Teuerung erreicht immer neue Höhen. Das liegt vor allem an einer Lücke zwischen starker Nachfrage und geringem Angebot. Doch es gibt eine Lösung. Dafür müssen fast schon verpönte Wege beschritten werden. Zudem schlägt nun die Stunde des Europäischen Wirtschaftsraums. -  ,offen Drohung Moskau Russland drohen Angriff deutsch Fabrik,Inflation helfen nur Teuerung erreichen immer neu Höhe liegen Lücke stark Nachfrage gering Angebot geben Lösung dafür fast schon verpönt Weg beschriten zudem schlagen nun Stunde europäisch Wirtschaftsraum
2023-10-02 10:55:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,Other,,ZDF heute,"Einigung bei Sondervermögen - Weil Lindners Leute versehentlich Papiere leaken, bricht bei Baerbock das Chaos aus - Vertreter von Grünen, FDP, SPD und Union verhandelten am Sonntagabend erneut über das Sondervermögen für die Bundeswehr. Die Politiker einigten sich dabei zwar offenbar. Doch als das Bundesfinanzministerium ein entsprechendes Papier veröffentlichte, brach bei den Grünen plötzlich Chaos aus.Von FOCUS-Online-Reporterin Sara Sievert -  ",Gasversorgung stehen,Einigung Sondervermögen Lindner Leute versehentlich Papier leaken brechen Baerbock Chaos Vertreter grüne FDP SPD Union verhandelten Sonntagabend erneut Sondervermögen Bundeswehr Politiker einigen dabei zwar offenbar Bundesfinanzministerium entsprechend Papier veröffentlichen brechen grüne plötzlich Chaos FOCUS-Online-Reporterin Sara Sievert
2023-10-02 10:57:27,Kosovo alarmiert - Drohnenbilder enthüllen serbische Paramilitär-Übungen,Neue Spannungen auf dem Balkan: Kosovo legt mithilfe von Drohnenaufnahmen Beweise für paramilitärische Trainingslager in Serbien vor. Ein geopolitisches Pulverfass könnte erneut gezündet werden.,Ausland,,Focus,"Benzinpreise an Tankstellen fallen teils deutlich – Liter E10 unter 1,90 Euro - Im Gegensatz zum Dienstag sind die Spritpreise am Mittwochmorgen laut einer Auswertung des ADAC deutlich gesunken. Sowohl der Liter E10 als auch Diesel liegen nun unter zwei Euro. Im Vorfeld hatte man trotz Steuerentlastung keinen abrupten Preisabfall erwartet. -  ",Kosovo alarmieren Drohnenbilder enthüllen serbisch Paramilitär-Übung,benzinpreise Tankstelle fallen teils deutlich Liter E10 Euro Gegensatz Dienstag Spritpreise Mittwochmorg Auswertung ADAC deutlich sinken Liter E10 auch Diesel liegen nun Euro Vorfeld Steuerentlastung abrupt Preisabfall erwarten
2023-10-02 12:25:08,Baerbocks Botschaft aus Kiew - EU bald von Lissabon bis Luhansk,"Deutsche Außenministerin Baerbock in Kiew: Die Ukraine ist bereit für die EU, trotzt geopolitischer Spannungen und beispiellosen Reformen.",Ukraine-Krise,,Focus,Fünf Millionen Kinder brauchen dringend Hilfe - Mehr als fünf Millionen Kinder aus der Ukraine sind laut Unicef auf humanitäre Hilfe angewiesen. Schwere Kämpfe in der ostukrainischen Stadt Sjewjerodonezk. Der Überblick. -  ,Baerbock Botschaft Kiew EU bald Lissabon Luhansk,Million Kind brauchen dringend Hilfe Million Kind Ukraine Unicef humanitär Hilfe angewiesen schwer Kampf ostukrainisch Stadt Sjewjerodonezk Überblick
