,date,title,description,category,text,source,title_description_text
10,2023-10-01 21:45:00,Vor der Landtagswahl: Hessen entlang der A66,"Je weiter man in Hessen entlang der A66 in den Norden fährt, desto mehr Zustimmung gibt es für die AfD: Woran liegt das? Am strukturschwachen hessischen Norden? Ein Stimmungsbild.",Other,,ZDF heute,"Vor der Landtagswahl: Hessen entlang der A66-Je weiter man in Hessen entlang der A66 in den Norden fährt, desto mehr Zustimmung gibt es für die AfD: Woran liegt das? Am strukturschwachen hessischen Norden? Ein Stimmungsbild.-None"
11,2023-10-02 00:00:00,Heidenheim schlägt Union dank Bestes Traumtor,Aufsteiger 1. FC Heidenheim feiert gegen Champions-League-Teilnehmer Union Berlin einen 1:0-Erfolg. Matchwinner ist Jan-Niklas Beste mit einem spektakulären Freistoßtor.,Other,,ZDF heute,Heidenheim schlägt Union dank Bestes Traumtor-Aufsteiger 1. FC Heidenheim feiert gegen Champions-League-Teilnehmer Union Berlin einen 1:0-Erfolg. Matchwinner ist Jan-Niklas Beste mit einem spektakulären Freistoßtor.-None
12,2023-10-02 00:00:00,Bayern retten mit Aufholjagd Punkt in Leipzig,"Die Bayern werden im Topspiel in Leipzig zuerst sauber ausgespielt, dann patzt Torwart Ulreich. Dank einer starken zweiten Hälfte holen die Münchner aber noch einen Punkt.",Other,,ZDF heute,"Bayern retten mit Aufholjagd Punkt in Leipzig-Die Bayern werden im Topspiel in Leipzig zuerst sauber ausgespielt, dann patzt Torwart Ulreich. Dank einer starken zweiten Hälfte holen die Münchner aber noch einen Punkt.-None"
13,2023-10-02 00:00:00,Leverkusen siegt auch in Mainz deutlich,Bayer Leverkusen stürmt zurück an die Tabellenspitze. Bei Schlusslicht Mainz 05 gewinnt die Werkself auch dank eines sehenswerten Freistoßes von Alejandro Grimaldo mit 3:0.,Other,,ZDF heute,Leverkusen siegt auch in Mainz deutlich-Bayer Leverkusen stürmt zurück an die Tabellenspitze. Bei Schlusslicht Mainz 05 gewinnt die Werkself auch dank eines sehenswerten Freistoßes von Alejandro Grimaldo mit 3:0.-None
14,2023-10-02 00:00:00,Darmstadt gegen Bremen in Torlaune,"Erleichterung bei Darmstadt 98: Der Aufsteiger kommt mit einem 4:2 gegen Bremen zu seinem ersten Saisonsieg. Die Gäste spielen erst mit, als die Partie praktisch entschieden ist.",Other,,ZDF heute,"Darmstadt gegen Bremen in Torlaune-Erleichterung bei Darmstadt 98: Der Aufsteiger kommt mit einem 4:2 gegen Bremen zu seinem ersten Saisonsieg. Die Gäste spielen erst mit, als die Partie praktisch entschieden ist.-None"
15,2023-10-02 00:00:00,Standards bringen Freiburg Sieg gegen FCA,Nach zuletzt drei sieglosen Spielen fährt der SC Freiburg gegen den FC Augsburg wieder einen Dreier ein. Gegen den Lieblingsgegner machen zwei Standards den Unterschied für den SC.,Other,,ZDF heute,Standards bringen Freiburg Sieg gegen FCA-Nach zuletzt drei sieglosen Spielen fährt der SC Freiburg gegen den FC Augsburg wieder einen Dreier ein. Gegen den Lieblingsgegner machen zwei Standards den Unterschied für den SC.-None
16,2023-10-02 00:00:00,BVB gewinnt Fehlerfestival in Hoffenheim,Mit einem 3:1 in Hoffenheim kommt Borussia Dortmund zum dritten Sieg in Folge und schiebt sich in die Spitzengruppe. Gegen die TSG hat der BVB allerdings schwer zu kämpfen.,Other,,ZDF heute,BVB gewinnt Fehlerfestival in Hoffenheim-Mit einem 3:1 in Hoffenheim kommt Borussia Dortmund zum dritten Sieg in Folge und schiebt sich in die Spitzengruppe. Gegen die TSG hat der BVB allerdings schwer zu kämpfen.-None
17,2023-10-02 00:00:00,Undav-Doppelpack - Stuttgart jubelt in Köln,Der Lauf des VfB Stuttgart hält an. Beim 1. FC Köln trifft Deniz Undav in der Schlussphase doppelt und beschert den Schwaben bereits den fünften Saisonsieg.,Other,,ZDF heute,Undav-Doppelpack - Stuttgart jubelt in Köln-Der Lauf des VfB Stuttgart hält an. Beim 1. FC Köln trifft Deniz Undav in der Schlussphase doppelt und beschert den Schwaben bereits den fünften Saisonsieg.-None
18,2023-10-02 00:00:00,Wind schießt Wölfe zum Dreier gegen Frankfurt,Torjäger Jonas Wind erzielt beim 2:0 gegen Frankfurt bereits seine Saisontreffer Nummer sechs und sieben. Die Eintracht verliert das Spiel und Mario Götze mit Gelb-Rot.,Other,,ZDF heute,Wind schießt Wölfe zum Dreier gegen Frankfurt-Torjäger Jonas Wind erzielt beim 2:0 gegen Frankfurt bereits seine Saisontreffer Nummer sechs und sieben. Die Eintracht verliert das Spiel und Mario Götze mit Gelb-Rot.-None
19,2023-10-02 00:00:00,Gladbach wirbelt in Bochum zum ersten Sieg,Am 6. Spieltag holt Borussia Mönchengladbach den ersten Saisonsieg. Gegner VfL Bochum ist mit dem 1:3 sogar noch gut bedient. Vor dem Anpfiff gibt es Ärger im Gästeblock.,Other,,ZDF heute,Gladbach wirbelt in Bochum zum ersten Sieg-Am 6. Spieltag holt Borussia Mönchengladbach den ersten Saisonsieg. Gegner VfL Bochum ist mit dem 1:3 sogar noch gut bedient. Vor dem Anpfiff gibt es Ärger im Gästeblock.-None
20,2023-10-02 00:00:00,St. Pauli stürmt bei Hertha an die Spitze,Der FC St. Pauli bleibt in der 2. Liga das Team der Stunde. Mit einem 2:1 in Berlin stoppen die Hamburger den Aufwärtstrend von Hertha BSC und setzen sich an die Tabellenspitze.,Other,,ZDF heute,St. Pauli stürmt bei Hertha an die Spitze-Der FC St. Pauli bleibt in der 2. Liga das Team der Stunde. Mit einem 2:1 in Berlin stoppen die Hamburger den Aufwärtstrend von Hertha BSC und setzen sich an die Tabellenspitze.-None
21,2023-10-02 00:00:00,Später Elfer beschert HSV Sieg gegen Fortuna,Nach zuletzt zwei Niederlagen läuft es für den HSV im Spitzenspiel gegen Düsseldorf besser. Nach einem Elfmeterpfiff in der Schlussphase behält Benes vom Punkt die Nerven.,Other,,ZDF heute,Später Elfer beschert HSV Sieg gegen Fortuna-Nach zuletzt zwei Niederlagen läuft es für den HSV im Spitzenspiel gegen Düsseldorf besser. Nach einem Elfmeterpfiff in der Schlussphase behält Benes vom Punkt die Nerven.-None
22,2023-10-02 00:00:00,1:3 in Paderborn: Schalker Talfahrt hält an,Dem FC Schalke gelingt auch nach der Trennung von Trainer Thomas Reis keine Trendwende. Beim SC Paderborn verlieren die Knappen 1:3 und stecken weiter tief im Tabellenkeller.,Other,,ZDF heute,1:3 in Paderborn: Schalker Talfahrt hält an-Dem FC Schalke gelingt auch nach der Trennung von Trainer Thomas Reis keine Trendwende. Beim SC Paderborn verlieren die Knappen 1:3 und stecken weiter tief im Tabellenkeller.-None
23,2023-10-02 07:58:45,Kongress streicht Hilfe zusammen - Biden verspricht - USA stehen Ukraine bei,"Trotz weggelassener Militärhilfe im 45-Tage-US-Haushaltsplan versichert Biden der Ukraine festen Beistand. Ein Blick auf Politik, Versprechen und die harte Linie republikanischer Hardliner.",Ukraine-Krise,,Focus,"Kongress streicht Hilfe zusammen - Biden verspricht - USA stehen Ukraine bei-Trotz weggelassener Militärhilfe im 45-Tage-US-Haushaltsplan versichert Biden der Ukraine festen Beistand. Ein Blick auf Politik, Versprechen und die harte Linie republikanischer Hardliner.-None"
24,2023-10-02 08:30:38,Londons Ex-Verteidigungsminister - Wallace kennt den Schlüssel zum Sieg gegen Putin,"Ex-Minister Wallace fordert eindringlich eine massive Aufstockung der Militärhilfe für die Ukraine und sieht den Schlüssel zum Sieg gegen Russland in zusätzlichen 2,3 Milliarden Euro.",Ukraine-Krise,,Focus,"Londons Ex-Verteidigungsminister - Wallace kennt den Schlüssel zum Sieg gegen Putin-Ex-Minister Wallace fordert eindringlich eine massive Aufstockung der Militärhilfe für die Ukraine und sieht den Schlüssel zum Sieg gegen Russland in zusätzlichen 2,3 Milliarden Euro.-None"
25,2023-10-02 08:54:12,Kosovo am Rande des Krieges - Serbiens Truppenbewegungen alarmieren Westen,"Serbien positioniert Truppen, das Kosovo schlägt Alarm und westliche Mächte drängen auf Deeskalation - die Region steht vor einer potenziellen militärischen Konfrontation.",Ausland,,Focus,"Kosovo am Rande des Krieges - Serbiens Truppenbewegungen alarmieren Westen-Serbien positioniert Truppen, das Kosovo schlägt Alarm und westliche Mächte drängen auf Deeskalation - die Region steht vor einer potenziellen militärischen Konfrontation.-None"
26,2023-10-02 09:07:45,Sunak dementiert brisante Pläne - London will aktuell keine Soldaten in die Ukraine entsenden,"Britische Regierung zeigt Uneinigkeit über Militärunterstützung in der Ukraine, während das Risiko eines Konflikts mit Russland akut bleibt. Premier Sunak betont: keine Truppenentsendung geplant.",Ukraine-Krise,,Focus,"Sunak dementiert brisante Pläne - London will aktuell keine Soldaten in die Ukraine entsenden-Britische Regierung zeigt Uneinigkeit über Militärunterstützung in der Ukraine, während das Risiko eines Konflikts mit Russland akut bleibt. Premier Sunak betont: keine Truppenentsendung geplant.-None"
27,2023-10-02 09:17:29,Prozess in New York - Trump-Anwälte wollen keine Jury - jetzt entscheidet nur „schurkischer“ Richter,"Donald Trump steht in New York in einem Betrugsprozess vor Gericht. Der wird allerdings ohne Jury stattfinden, weil Trumps Anwälte das ein entsprechendes Kreuz auf dem Formular setzten. Das lässt Trump mit einem Richter zurück, gegen den er mehrfach ausgeteilt hat.",Other,,Focus,"Prozess in New York - Trump-Anwälte wollen keine Jury - jetzt entscheidet nur „schurkischer“ Richter-Donald Trump steht in New York in einem Betrugsprozess vor Gericht. Der wird allerdings ohne Jury stattfinden, weil Trumps Anwälte das ein entsprechendes Kreuz auf dem Formular setzten. Das lässt Trump mit einem Richter zurück, gegen den er mehrfach ausgeteilt hat.-None"
28,2023-10-02 09:52:29,Ukraine-Krieg  - ISW sieht neue Gefahr durch Wagner - Prigoschin-Sohn könnte Führung übernehmen,Prigoschins Sohn Pawel könnte die Wagner-Einheiten übernehmen. Die EU-Außenminister um Baerbock reisen zu einem Treffen nach Kiew. Die Ukraine hat mit Drohnen den russischen Flughafen Sotschi angegriffen. Alle News zum Krieg in der Ukraine im Ticker.,Ausland,,Focus,Ukraine-Krieg  - ISW sieht neue Gefahr durch Wagner - Prigoschin-Sohn könnte Führung übernehmen-Prigoschins Sohn Pawel könnte die Wagner-Einheiten übernehmen. Die EU-Außenminister um Baerbock reisen zu einem Treffen nach Kiew. Die Ukraine hat mit Drohnen den russischen Flughafen Sotschi angegriffen. Alle News zum Krieg in der Ukraine im Ticker.-None
29,2023-10-02 10:02:00,Wahl in Hessen: Wer könnte mit wem?,"Am 8. Oktober wird in Hessen ein neuer Landtag gewählt. CDU, Grüne, SPD, FDP: Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.",Politik,,ZDF heute,"Wahl in Hessen: Wer könnte mit wem?-Am 8. Oktober wird in Hessen ein neuer Landtag gewählt. CDU, Grüne, SPD, FDP: Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.-None"
30,2023-10-02 10:32:37,Offene Drohung aus Moskau - Russland droht mit Angriffen auf deutsche Fabriken,"Dmitry Medwedew, Russlands Ex-Präsident, lässt seiner Verärgerung freien Lauf. Während er die Verlegung britischer Militärausbilder nach Ukraine scharf kritisiert, nimmt er auch Deutschland ins Visier",Ukraine-Krise,,Focus,"Offene Drohung aus Moskau - Russland droht mit Angriffen auf deutsche Fabriken-Dmitry Medwedew, Russlands Ex-Präsident, lässt seiner Verärgerung freien Lauf. Während er die Verlegung britischer Militärausbilder nach Ukraine scharf kritisiert, nimmt er auch Deutschland ins Visier-None"
31,2023-10-02 10:55:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,Other,,ZDF heute,Wie es um unsere Gasversorgung steht-Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.-None
32,2023-10-02 10:57:27,Kosovo alarmiert - Drohnenbilder enthüllen serbische Paramilitär-Übungen,Neue Spannungen auf dem Balkan: Kosovo legt mithilfe von Drohnenaufnahmen Beweise für paramilitärische Trainingslager in Serbien vor. Ein geopolitisches Pulverfass könnte erneut gezündet werden.,Ausland,,Focus,Kosovo alarmiert - Drohnenbilder enthüllen serbische Paramilitär-Übungen-Neue Spannungen auf dem Balkan: Kosovo legt mithilfe von Drohnenaufnahmen Beweise für paramilitärische Trainingslager in Serbien vor. Ein geopolitisches Pulverfass könnte erneut gezündet werden.-None
33,2023-10-02 12:25:08,Baerbocks Botschaft aus Kiew - EU bald von Lissabon bis Luhansk,"Deutsche Außenministerin Baerbock in Kiew: Die Ukraine ist bereit für die EU, trotzt geopolitischer Spannungen und beispiellosen Reformen.",Ukraine-Krise,,Focus,"Baerbocks Botschaft aus Kiew - EU bald von Lissabon bis Luhansk-Deutsche Außenministerin Baerbock in Kiew: Die Ukraine ist bereit für die EU, trotzt geopolitischer Spannungen und beispiellosen Reformen.-None"
34,2023-10-02 14:05:00,"Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...","Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...",Missing,,taz,"Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...-Keine Kriminalität, keine Arbeitslosigkeit, keine Hundesteuer: ein Anruf beim Bürgermeister von Dierfeld, dessen Gemeinde aus nur neun Personen besteht. mehr...-None"
35,2023-10-02 14:08:05,So gefährlich ist die Lage  - Serbien lässt Truppen gegen Kosovo aufmarschieren,Serbien marschiert erneut an Kosovos Grenze auf: Experten warnen vor gefährlicher Eskalation des ewigen Konflikts und möglichen Auswirkungen auf Europa.,Ausland,,Focus,So gefährlich ist die Lage  - Serbien lässt Truppen gegen Kosovo aufmarschieren-Serbien marschiert erneut an Kosovos Grenze auf: Experten warnen vor gefährlicher Eskalation des ewigen Konflikts und möglichen Auswirkungen auf Europa.-None
36,2023-10-02 14:38:27,Moskau sieht Prognose bestätigt - Kreml jubelt - USA lassen Ukraine fallen,"Der Kreml prophezeit eine wachsende „Kriegsmüdigkeit“ im Westen, insbesondere in den USA, nachdem finanzielle Hilfen für die Ukraine gestrichen wurden.",Ukraine-Krise,,Focus,"Moskau sieht Prognose bestätigt - Kreml jubelt - USA lassen Ukraine fallen-Der Kreml prophezeit eine wachsende „Kriegsmüdigkeit“ im Westen, insbesondere in den USA, nachdem finanzielle Hilfen für die Ukraine gestrichen wurden.-None"
37,2023-10-02 14:43:36,Neuer „Klimazoll“ - Unbemerkt startet die EU jetzt ihren größten „Klima-Coup“,Start für den „Klimazoll“: Die EU will künftig den Import gewisser CO2-intensiver mit einer neuen Abgabe belegen. Die Maßnahme soll das Klima schützen - und die europäische Industrie. Am Sonntag ist jetzt die Testphase gestartet.,Other,,Focus,Neuer „Klimazoll“ - Unbemerkt startet die EU jetzt ihren größten „Klima-Coup“-Start für den „Klimazoll“: Die EU will künftig den Import gewisser CO2-intensiver mit einer neuen Abgabe belegen. Die Maßnahme soll das Klima schützen - und die europäische Industrie. Am Sonntag ist jetzt die Testphase gestartet.-None
38,2023-10-02 15:21:50,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos,Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel),Other,,Focus,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos-Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel)-None
39,2023-10-02 15:21:50,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos,Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel),Other,,Focus,„Wir kommen uns vor wie Schüler“ - Nachweispflicht bis zur letzten Schraube: Klimazoll macht Unternehmen fassungslos-Brüssel will europäische Firmen vor Wettbewerbsnachteilen durch den Green Deal schützen. Stattdessen verwirrt die EU-Kommission mit überbordender Bürokratie und beschwört Handelskonflikte herauf.Von FOCUS-online-Autor Hans-Jürgen Moritz (Brüssel)-None
40,2023-10-02 15:23:23,Balkanflanke unter Druck - Putin ändert Plan und öffnet neue Front gegen NATO,"Russland manipuliert Balkan-Konflikte, öffnet strategische Front gegen die NATO und destabilisiert Europa - wie reagiert der Westen auf Putins neuesten Schachzug im geopolitischen Kräftemessen?",Ausland,,Focus,"Balkanflanke unter Druck - Putin ändert Plan und öffnet neue Front gegen NATO-Russland manipuliert Balkan-Konflikte, öffnet strategische Front gegen die NATO und destabilisiert Europa - wie reagiert der Westen auf Putins neuesten Schachzug im geopolitischen Kräftemessen?-None"
41,2023-10-02 16:25:00,"Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...","Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...",Missing,,taz,"Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...-Vincent-G etabliert auf Youtube ein neues, altes Meinungsformat: das lockere Drauflosreden. Journalistisch fundiert, aber ohne lange Quellenliste. mehr...-None"
42,2023-10-02 17:05:00,Rhein geht auf Distanz zu Merz' Wortwahl,Für seine Zahnarzt-Aussage erntete Merz viel Kritik. In den eigenen Reihen blieb es vorerst ruhig - nun geht Boris Rhein auf Distanz zur Wortwahl. Rhein steckt mitten im Wahlkampf.,Politik,,ZDF heute,Rhein geht auf Distanz zu Merz' Wortwahl-Für seine Zahnarzt-Aussage erntete Merz viel Kritik. In den eigenen Reihen blieb es vorerst ruhig - nun geht Boris Rhein auf Distanz zur Wortwahl. Rhein steckt mitten im Wahlkampf.-None
43,2023-10-02 17:14:00,"In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...","In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...",Missing,,taz,"In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...-In Gütersloh verhindern CDU, Freie Wähler und AfD die Finanzierung einer NS-Gedenkstätte. Die muss nun schließen. mehr...-None"
44,2023-10-02 17:19:26,Analyse von Ulrich Reitz - Soll Deutschland raus aus Seenotrettung? Wo Elon Musk recht hat - und wo nicht,"Elon Musk greift Annalena Baerbock wegen der staatlichen Subventionen für Seenotretter an. Da hat er einen wunden Punkt erwischt, der reichste und vielleicht auch einflussreichste Mensch der Welt.",Ausland,,Focus,"Analyse von Ulrich Reitz - Soll Deutschland raus aus Seenotrettung? Wo Elon Musk recht hat - und wo nicht-Elon Musk greift Annalena Baerbock wegen der staatlichen Subventionen für Seenotretter an. Da hat er einen wunden Punkt erwischt, der reichste und vielleicht auch einflussreichste Mensch der Welt.-None"
45,2023-10-02 17:30:00,"Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...","Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...",Missing,,taz,"Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...-Tim Staffel beschwört das intensive Großstadtleben und die Macht der Liebe, allem Prekären zum Trotz: „Südstern“ ist ein Berlinroman mit Sprachflow. mehr...-None"
46,2023-10-02 18:20:44,EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen,"Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart",Deutschland,,Focus,"EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen-Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart-None"
47,2023-10-02 18:20:44,EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen,"Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart",Deutschland,,Focus,"EU will Überwachungssoftware - Zoff um Kinderporno-Tracking - „Chatkontrolle“ könnte Unschuldige treffen-Die EU-Kommission setzt sich für eine Überwachungssoftware im Internet ein, die Kindesmissbrauch aufdecken soll. Doch die Ampel-Regierung, Experten und Datenschützer wehren sich gegen eine Kontrolle ohne Verdacht. Das steckt hinter dem EU-Projekt.Von FOCUS-online-Autor Aaron Baumgart-None"
