2023-06-07 06:50:25+02:00;Neue CIA-Dokumente durchgesickert - USA sollen noch vor Nord-Stream-Angriff von ukrainischen Plänen gewusst haben;Die Ermittlungen zur den Explosionen der beiden Nord-Stream-Pipelines gehen weiter. Jetzt berichten US-Medien von weiteren Hinweisen, die auf das ukrainische Militär deuten.;;Ausland;;https://www.focus.de/politik/ausland/neue-cia-dokumente-durchgesickert-usa-soll-von-ukrainischen-angriffsplaenen-auf-nord-stream-pipeline-gewusst-haben_id_195735498.html;;Focus
2023-06-07 06:20:09+02:00;Journalistin bei Lanz über Ampel-Streit - „Dann kommt die Wärmepumpe dazu. Da ist das Fass übergelaufen“;Kritik an der Ampel und der gesprengte ukrainische Staudamm. Bei „Markus Lanz“ kommt beides auf den Tisch. Während Ex-Wirtschaftsminister Peter Altmaier (CDU) für eine weniger persönliche Debatte plädierte, ordnet ein Militärexperte die Bedeutung der Staudamm-Sprengung ein.;;Kino & TV;;https://www.focus.de/kultur/kino_tv/zdf-show-markus-lanz-journalistin-dann-kommt-die-waermepumpe-dazu-da-ist-das-fass-uebergelaufen_id_195737296.html;;Focus
2023-06-07 03:08:40+02:00;Bundeshaushalt - Grüner widerspricht Lindners Sparvorgaben für die Ministerien;Die Sparvorgaben von Finanzminister Christian Lindner (FDP) an die Bundesministerien für 2024 stoßen bei den Grünen auf Widerstand.;;Deutschland;;https://www.focus.de/politik/deutschland/bundeshaushalt-gruener-widerspricht-lindners-sparvorgaben-fuer-die-ministerien_id_195722759.html;;Focus
2023-06-07 01:57:08+02:00;US-Wahlen - Ehemaliger Trump-Vertrauter Chris Christie will ins Weiße Haus;Der Republikaner Chris Christie ist in das Rennen um das Weiße Haus eingestiegen.;;Ausland;;https://www.focus.de/politik/ausland/us-wahlen-ehemaliger-trump-vertrauter-chris-christie-will-ins-weisse-haus_id_195721250.html;;Focus
2023-06-06 22:30:07+02:00;Treffen von Scholz und Macron - Im „Kochzimmer“ soll alles anders laufen als vor einem Jahr in Paris;Kanzler Scholz und der französische Präsident Macron hatten keinen besonders guten Start miteinander. Seit dem 60. Jubiläum des Élysée-Vertrags Anfang des Jahres versuchen sie die Kurve zu bekommen. Die Differenzen sind aber nicht verschwunden.;;Deutschland;;https://www.focus.de/politik/deutschland/im-kochzimmer-soll-dieses-mal-alles-anders-laufen-als-vor-einem-jahr_id_195708515.html;;Focus
2023-06-06 16:04:26+02:00;Spendengelder hängen noch immer fest - Ahrtal-Fluthelfer übergeben Lindner Offenen Brief;Die Initiatoren der Ahrtal-Hilfe „Museum of modern Ahrts“ haben Bundesfinanzminister Christian Lindner (FDP) in einem Offenen Brief aufgefordert, die Abgabenordnung zügig zu reformieren. 180 Millionen Euro Spendengelder können wegen bürokratischer Hindernisse nach wie vor nicht ausgezahlt werden.;;Deutschland;;https://www.focus.de/politik/deutschland/reform-der-abgabenordnung-gefordert-ahrtal-fluthelfer-uebergeben-lindner-offenen-brief_id_195655012.html;;Focus
2023-06-06 16:24:33+02:00;Kanzler übt erneut Kritik - Jetzt legt Scholz gegen die Klimakleber nach;"Bundeskanzler Olaf Scholz hat erneut Kritik am Vorgehen der Klimaaktivisten geübt. Für seine Aussagen will er sich folglich auch nicht entschuldigen. Scholz stellte klar: „Es ist der Würde der Demokratie nicht angemessen, dass man lauter Straftaten begeht.""";;Deutschland;;https://www.focus.de/politik/deutschland/bundeskanzler-legt-nach-scholz-will-sich-kritik-an-klimaaktivisten-nicht-entschuldigen_id_195685605.html;;Focus
2023-06-06 15:02:09+02:00;Analyse von Ulrich Reitz - Beim Asyl kommt jetzt der Tag der Wahrheit - auch für Baerbock;Die grüne Basis und die grünfreundliche Lobby wollen verhindern, dass die Grünen eine europäische Verschärfung der Flüchtlingspolitik mittragen. Auf die grüne Waffenwende soll nicht auch noch eine grüne Asylwende folgen. Die zentrale Figur dabei: Annalena Baerbock. Von FOCUS-online-Korrespondent Ulrich Reitz;;Politik;;https://www.focus.de/politik/analyse-von-ulrich-reitz-beim-asyl-kommt-jetzt-der-tag-der-wahrheit-auch-fuer-baerbock_id_195679421.html;;Focus
2023-06-06 13:40:12+02:00;Gegenseitige Schuldzuweisungen - Wer hat den Staudamm gesprengt? Experten bringen Minen-Theorie ins Spiel;Lange haben sich Russen und Ukrainer gegenseitig beschuldigt, den Staudamm bei Cherson sprengen zu wollen. Nun wurde er tatsächlich zerstört. Wer ist dafür verantwortlich und welche Folgen hat das für den Krieg? Experten sprechen unter anderem von der Minen-Theorie.Von FOCUS-online-Redakteurin Anna Schmid;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/flutkatastrophe-um-cherson-wer-hat-staudamm-gesprengt-experten-bringen-brisante-minen-theorie-ins-spiel_id_195667236.html;;Focus
2023-06-07 09:24:45+02:00;Europa - Kommt die Wehrpflicht wieder?;Nach dem Ende des Kalten Krieges haben viele Staaten in Europa die allgemeine Wehrpflicht abgeschafft. Nicht erst seit dem Ukrainekrieg wird in einigen Ländern nun über die Wiedereinführung diskutiert. Ein Überblick.;;Ausland;;https://www.focus.de/politik/ausland/debatte-um-wehrpflicht-nimmt-in-europa-wieder-fahrt-auf_id_195740660.html;;Focus
2023-06-07 09:21:16+02:00;Türkei-Wahlen im Newsticker - Jugendlicher verunstaltet Erdogan-Plakat und wird festgenommen;Nach dem Wahlsieg Recep Tayyip Erdogan herrscht nicht überall Freude über den Ausgang. Ein Jugendlicher hat seinem Empfinden Ausdruck verliehen und ein Erdogan-Plakat beschmiert. Er wurde festgenommen. Alle aktuellen Infos im News-Ticker.;;Politik;;https://www.focus.de/politik/tuerkei-wah-im-live-blog-jugendlicher-verunstaltet-erdogan-plakat-und-wird-festgenommen_id_192776211.html;;Focus
2023-06-07 08:46:44+02:00;Experte rechnet mit Dürre - Apokalypse am zerstörten Kachowka-Staudamm;Nach dem Dammbruch des Kachowka-Wasserkraftwerks im Süden der Ukraine werden flussabwärts Ortschaften und auch die Stadt Cherson vom Dnipro überschwemmt. Experten warnen vor Explosionen russischer Minen.;;Ausland;;https://www.focus.de/politik/ausland/kachowka-staudamm-experte-erwartet-wassermangel-und-duerre-im-sueden-der-ukraine_id_195711185.html;;Focus
2023-06-07 06:50:25+02:00;Neue CIA-Dokumente durchgesickert - USA sollen noch vor Nord-Stream-Angriff von ukrainischen Plänen gewusst haben;Die Ermittlungen zur den Explosionen der beiden Nord-Stream-Pipelines gehen weiter. Jetzt berichten US-Medien von weiteren Hinweisen, die auf das ukrainische Militär deuten.;;Ausland;;https://www.focus.de/politik/ausland/neue-cia-dokumente-durchgesickert-usa-soll-von-ukrainischen-angriffsplaenen-auf-nord-stream-pipeline-gewusst-haben_id_195735498.html;;Focus
2023-06-07 01:57:08+02:00;US-Wahlen - Ehemaliger Trump-Vertrauter Chris Christie will ins Weiße Haus;Der Republikaner Chris Christie ist in das Rennen um das Weiße Haus eingestiegen.;;Ausland;;https://www.focus.de/politik/ausland/us-wahlen-ehemaliger-trump-vertrauter-chris-christie-will-ins-weisse-haus_id_195721250.html;;Focus
2023-06-06 13:40:12+02:00;Gegenseitige Schuldzuweisungen - Wer hat den Staudamm gesprengt? Experten bringen Minen-Theorie ins Spiel;Lange haben sich Russen und Ukrainer gegenseitig beschuldigt, den Staudamm bei Cherson sprengen zu wollen. Nun wurde er tatsächlich zerstört. Wer ist dafür verantwortlich und welche Folgen hat das für den Krieg? Experten sprechen unter anderem von der Minen-Theorie.Von FOCUS-online-Redakteurin Anna Schmid;;Ukraine-Krise;;https://www.focus.de/politik/ausland/ukraine-krise/flutkatastrophe-um-cherson-wer-hat-staudamm-gesprengt-experten-bringen-brisante-minen-theorie-ins-spiel_id_195667236.html;;Focus
2023-06-07 09:58:45+00:00;Russische Invasion: Krieg gegen die Ukraine: So ist die Lage;Ukrainische Behörden erwarten, dass das Wasser nach der Staudamm-Zerstörung in Cherson noch um einen Meter steigen wird. Und die WFP warnt vor verherrenden Konsequenzen für hungernde Menschen. Die News.;;Cherson, Ukraine, Kiew, Russland, Wolodymyr Selenskyj, Moskau, Kachowka, Staudamm, Zerstörung, Invasion, UN-Sicherheitsrat, Fernsehen, Krim, UN, Überschwemmung, Terrorismus, AA, Wasserstand, Evakuierung;;https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33536140.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 09:53:00+00:00;"Kampf gegen Erderwärmung: ""Wie könnt ihr es wagen?!"": Fridays for Future sendet 101 Klimafragen an die FDP";"""Warum sind wenige Porsche wichtiger als Mobilität für alle?"", ""Steht das F in FDP für Fossile?"" Mit diesen und anderen, ernst gemeinteren Fragen wenden sich die Klimaaktivsten an die FDP.";;Fridays for Future, FDP, Klimakrise, Klima, Klimafrage, Erderwärmung, Porsche, Christian Lindner, Deutsche Presse-Agentur, Berlin;;https://www.stern.de/politik/deutschland/klimakrise--fridays-for-future-sendet-101-klima-fragen-an-die-fdp-33536290.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 09:47:11+00:00;Kirche: Papst Franziskus benötigt dringende OP unter Vollnarkose;Das Kirchenoberhaupt wird die nächsten Tage in einer Klinik verbringen. Es muss eine dringende Operation durchgeführt werden. Klar ist auch schon, um welchen Eingriff es sich handelt.;;Papst Franziskus, Vollnarkose, Katholische Kirche, Rom, Matteo Bruni;;https://www.stern.de/politik/ausland/kirche--papst-franziskus-benoetigt-dringende-op-unter-vollnarkose-33536958.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 09:33:09+00:00;Letzte Generation: Besprühter Privatjet: Ermittlungen gegen Klimaschützer;Auf Sylt färbte die Gruppe einen Privatjet orange. Nun werden der Letzten Generation mehrere Straftaten vorgeworfen.;;Privatjet, Sylt, Staatsanwaltschaft, Ermittlung, Straftat, Sachbeschädigung;;https://www.stern.de/politik/deutschland/letzte-generation--bespruehter-privatjet--ermittlungen-gegen-klimaschuetzer-33537288.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 09:28:00+00:00;Russlands Krieg: Wasserstand in Flutgebieten steigt nach Staudamm-Zerstörung weiter an;Britische Geheimdienste untersuchen Gründe für Zerstörung des Kachowka-Staudamms +++ Kiew und Moskau beschuldigen sich vor UN-Sicherheitsrat gegenseitig +++ Die Meldungen zum Krieg in der Ukraine im stern-Newsblog.;;Ukraine, Russland, Krieg, Wolodymyr Selenskyj, Wladmir Putin, Kiew;;https://www.stern.de/politik/ausland/ukraine-news--wasserstand-in-flutgebieten-steigt-nach-staudamm-zerstoerung-weiter-33535362.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 09:18:46+00:00;"Heizungsgesetz: Opposition moniert: ""Ampel ist eine Stillstandskoalition""";Auslöser der Vorwürfe ist wohl die Debatte um das Gebäudeenergiegesetz. Aber auch andere Punkte stören Linke und CSU. Sie fordern Entscheidungen.;;Heizungsgesetz, Bundestag, Ampel-Koalition, Ulrich Lange, CSU, FDP, Dietmar Bartsch, Gebäudeenergiegesetz, Berlin, Deutsche Presse-Agentur, Olaf Scholz;;https://www.stern.de/politik/deutschland/heizungsgesetz--opposition-moniert---ampel-ist-eine-stillstandskoalition--33537182.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 08:38:00+00:00;Militärisch ohne Bedeutung: Warum Wagner-Chef Prigoschin für Russland die Rampensau gibt;Militärisch kann Wagner-Chef Jewgeni Prigoschin kaum noch punkten, aber im Informationskrieg spielt er mit. Und das geschickter, als es auf den ersten Blick scheint. Warum dem Nörgler niemand den Mund verbietet? Weil er für Putin wichtige Zwecke erfüllt.;;Jewgeni Prigoschin, Militär, n-tv, Informationskrieg, Markus Reisner, Russland, Bachmut, Männer, Belgorod, Wochenende, Auto;;https://www.stern.de/politik/jewgeni-prigoschin--warum-russland-ihn-zur-rampensau-macht-33536826.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 08:25:57+00:00;Missbrauch: Traunsteiner Papst-Verfahren: Opfer fordert 350.000 Euro;Im Traunsteiner Papst-Prozess wird eine hohe Summe verlangt. Der Betroffene ist mit seiner finanziellen Forderung nicht alleine. Der Beginn einer Klagewelle gegen die katholische Kirche?;;Missbrauch, Traunstein, Erzbistum München und Freising, Benedikt XVI., Joseph Ratzinger, Priester, München, BR, Andreas Schulz, Zivilprozess, Freising, Georg Gänswein, Deutsche Presse-Agentur, Drogen;;https://www.stern.de/politik/deutschland/missbrauch--traunsteiner-papst-verfahren--opfer-fordert-350-000-euro-33536880.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 08:22:46+00:00;Klima & Konflikte: Was der Ukraine-Krieg fürs Klima heißt;Tag für Tag sorgt Russland in der Ukraine für Tod, Leid und Zerstörung. Daneben hat der Angriffskrieg auch Folgen für den Planeten: Forschen haben berechnet, welchen Klima-Schaden er anrichtet.;;Klima, Ukraine, Russland, Angriffskrieg, Wälder, Militär, Bonn, Wohnblock, Deutsche Presse-Agentur, Tod, Fokus, Belgien, EU, Moskau, Kiew, UN;;https://www.stern.de/politik/ausland/klima---konflikte--was-der-ukraine-krieg-fuers-klima-heisst-33536278.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 08:03:39+00:00;Ukraine: Staudamm-Katastrophe: Was wir wissen - und was nicht;Nahe der ukrainischen Stadt Nowa Kachowka zerstört eine heftige Explosion einen wichtigen Staudamm. Es fällt das Wort Kriegsverbrechen. Doch Verantwortlichkeit und Motiv bleiben zunächst unklar.;;Ukraine, Russland, Kachowka, Nowa, Explosion, Staudamm, Moskau, Cherson, IAEO, Angriffskrieg, Kernkraftwerk, Schwarze Meer, 1950er, Wolodymyr Selenskyj, Überschwemmung, Wasserkraftwerk;;https://www.stern.de/politik/ausland/ukraine--staudamm-katastrophe--was-wir-wissen---und-was-nicht-33536160.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 07:59:11+00:00;Daten: Zahl der Toten durch bewaffnete Konflikte verdoppelt;Deutlich mehr Menschen sind 2022 weltweit in Konflikten getötet worden. Ein wesentlicher Grund dafür ist der russische Angriffskrieg - doch ein anderer Konflikt führte zu noch höheren Todeszahlen.;;Konflikt, Ukraine, Äthiopien, Uppsala, Russland, Ruanda, Juli-Ausgabe;;https://www.stern.de/politik/ausland/daten--zahl-der-toten-durch-bewaffnete-konflikte-verdoppelt-33536718.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 07:21:20+00:00;Migration: Asyl-Politik: EVP-Chef fordert EU-Staaten zu Einigkeit auf;Am Donnerstag beraten die EU-Innenminister über die strittige Reform des EU-Asylsystems. Doch kurz vorher liegen die Positionen weit auseinander - auch innerhalb der Ampel-Koalition.;;EU, Asyl, Manfred Weber, Asylregel, Ampel-Koalition, Annalena Baerbock, SPD, Europa, Brüssel, Berlin, Rheinische Post, Grenzverfahren, CSU, Luxemburg, Bundesregierung, Robert Habeck, EU-Parlament;;https://www.stern.de/politik/ausland/migration--asyl-politik--evp-chef-fordert-eu-staaten-zu-einigkeit-auf-33536120.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 06:34:00+00:00;Bundesstaat Virginia: Zwei Menschen bei Highschool-Abschlussfeier in den USA erschossen;Die Absolventinnen und Absolventen einer US-Highschool in Richmond, Virginia, feierten gerade ihren Abschluss in einem lokalen Theater. Dann fielen Schüsse.;;USA, Richmond, Schießerei, Polizei;;https://www.stern.de/politik/ausland/usa--zwei-menschen-bei-highschool-abschlussfeier-erschossen-33536556.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 05:21:00+00:00;Ukraine-Krieg: Zerstörter Kachowka-Staudamm am Dnipro – was wir wissen und was nicht;Der Kachowka-Staudamm am Dnipro wurde zerstört, 18 Kubikkilometer Wasser haben eine ganze Region überflutet. Wer steckt hinter dem Vorfall und was sind die Folgen für den Krieg und die Menschen? Die wichtigsten Fragen und Antworten.;;Staudamm, Ukraine, Kachowka, Russland, Cherson, Moskau, IAEO, Evakuierung, Kernkraftwerk, Überschwemmung, Schwarze Meer, Wolodymyr Selenskyj, Wasserkraftwerk;;https://www.stern.de/politik/ausland/ukraine--kachowka-staudamm-zerstoert---was-wir-wissen-und-was-nicht-33536310.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 05:11:00+00:00;Aktuelle Analyse: Deutsches Institut für Menschenrechte: Voraussetzungen für AfD-Verbot sind erfüllt;Das Deutsche Institut für Menschenrechte (DIMR) sieht die Voraussetzungen für ein Verbot der AfD nach einer Analyse als erfüllt an. Für einen Verbotsntrag spricht sich das Institut trotzdem nicht aus.;;AfD, Menschenrecht, Voraussetzung;;https://www.stern.de/politik/deutsches-institut-fuer-menschenrechte--voraussetzungen-fuer-afd-verbot-sind-erfuellt-33536416.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 04:25:00+00:00;Fried – Die Politik-Kolumne: Der Kanzler schimpft plötzlich! Verändert Olaf Scholz seine Kommunikation?;stern-Kolumnist Nico Fried analysiert die Kommunikation des Kanzlers – der gegenüber Demonstranten kürzlich temperamentvolle Worte fand. Fried ist überzeugt: Jetzt müsste sich Scholz nur noch an der richtigen Stelle Gehör verschaffen.;;Olaf Scholz, Nico Fried, Kommunikation;;https://www.stern.de/politik/nico-fried-ueber-den-schimpfenden-kanzler--veraendert-scholz-seine-kommunikation--33533202.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 04:21:00+00:00;"Prinz Harry vor Gericht: ""Entzündeter Pickel am Hintern der Menschheit"" – Prinz Harry und sein Kampf gegen die englische Revolverpresse";"Heute sagte Prinz Harry vor dem Obersten Gerichtshof in London im Zivilgerichtsfall ""Diverse Parteien gegen die Mirror News Group"" aus. Dabei hatte man manchmal das Gefühl, dass auf der Anklagebank auch die königliche Familie saß.";;Prinz Harry, Andrew Green, Daily Mirror, Rupert Murdoch, Privatsphäre, David Sherborne, Mirror, Oberster Gerichtshof, Chelsy Davy;;https://www.stern.de/politik/ausland/prinz-harry-vor-gericht--auch-die-royals-sassen-mit-auf-der-anklagebank--33533712.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 03:57:12+00:00;Klimakrise: Fridays for Future sendet 101 Klima-Fragen an die FDP;"""Warum sind wenige Porsche wichtiger als Mobilität für alle?"" und ""Steht das F in FDP für Fossile?"" - mit diesen und anderen Fragen wenden sich die Klimaaktivsten an die FDP.";;FDP, Klima, Fridays for Future, Klimakrise, Berlin, Porsche, Parteiführung, Christian Lindner, Deutsche Presse-Agentur;;https://www.stern.de/politik/deutschland/klimakrise--fridays-for-future-sendet-101-klima-fragen-an-die-fdp-33536102.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 03:30:55+00:00;USA: Der brave Christ: Mike Pence und sein Präsidentschaftsrennen;Niemand hat ein derart gespaltenes Verhältnis zu Donald Trump wie Mike Pence: Der Ex-Vize wurde vom loyalen Sekundanten zum Ziel eines Mobs - und nun zum Herausforderer des alten Chefs.;;Mike Pence, Donald Trump, Republikaner, USA, Präsidentschaftsrennen, Harley-Davidson, Iowa, Joe Biden, Wahlkampf, Strohballen, Demokratie, Weißes Haus, Frau, Tea-Party;;https://www.stern.de/politik/ausland/usa--der-brave-christ--mike-pence-und-sein-praesidentschaftsrennen-33536174.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 03:20:43+00:00;Diplomatie: Baerbock und Heil im Amazonas-Gebiet in Nordbrasilien;An Tag drei der Lateinamerikareise der Außenministerin und des Arbeitsministers steht die Klimakrise im Zentrum. Laut WWF sind schon 20 Prozent der ursprünglichen Fläche des Amazonas-Gebiets zerstört.;;Annalena Baerbock, Hubertus Heil, Belém, Amazonas, Diplomatie, WWF, Brasilien, Klimakrise, CO2 - Speicher, Luiz Inácio Lula da Silva, SPD, Betlehem, Umwelt, Amazonasgebiet, Rio;;https://www.stern.de/politik/ausland/diplomatie--baerbock-und-heil-im-amazonas-gebiet-in-nordbrasilien-33536154.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard;;stern
2023-06-07 11:45:29+02:00;USA sollen ukrainische Angriffspläne auf Nord Stream vorgelegen haben;"Die USA hatten laut einem Bericht der ""Washington Post"" bereits drei Monate vor den Explosionen an der Nord-Stream-Pipelines Informationen über ukrainische Pläne für einen Angriff. Diese decken sich offenbar in Teilen mit bisherigen Ermittlungen.";;;;https://www.tagesschau.de/ausland/amerika/nord-stream-anschlagsplaene-medienberichte-100.html;;Tagesschau
2023-06-07 11:28:59+02:00;Windkraft wieder wichtigste Stromquelle in Deutschland;Windkraft war zu Jahresbeginn wieder der wichtigste Energieträger für elektrischen Strom in Deutschland - vor der Kohle. Trotzdem machen konventionelle Energieträger noch immer mehr als die Hälfte der Stromproduktion aus.;;;;https://www.tagesschau.de/wirtschaft/stromerzeugung-windkraft-erneuerbare-energien-100.html;;Tagesschau
2023-06-07 11:28:00+02:00;Wie gefährlich sind die Spannungen zwischen den USA und China?;In der Pazifik-Region wachsen die Spannungen zwischen den USA und China. Nach Abfangmanövern geht der verbale Schlagabtausch zwischen Washington und Peking weiter. Wie gefährlich ist die Rivalität? Von Ralf Borchard.;;;;https://www.tagesschau.de/ausland/asien/usa-china-spannung-analyse-100.html;;Tagesschau
2023-06-07 11:47:11+02:00;Vatikan: Papst Franziskus muss operiert werden;Wegen eines drohenden Darmverschlusses muss sich Papst Franziskus heute einer dringenden Operation unterziehen. Der 86-Jährige werde für mehrere Tage im Krankenhaus bleiben müssen, teilte der Vatikan mit.;;;;https://www.tagesschau.de/ausland/europa/papst-franziskus-318.html;;Tagesschau
2023-06-07 10:57:13+02:00;EU-Kommission genehmigt RSV-Impfstoff;Die EU-Kommission hat einen ersten Impfstoff für ältere Menschen gegen einen weit verbreiteten Erreger von Atemwegsinfekten zugelassen. Das Vakzin soll vor Erkrankungen schützen, die durch das Respiratorische Synzytialvirus verursacht werden.;;;;https://www.tagesschau.de/ausland/europa/rs-virus-110.html;;Tagesschau
