,date,title,description,category,text,source,frequent_category,predicted_category
21,2022-10-14 15:10:00,"Klopp über Haaland: ""Bester Stürmer der Welt""",Jürgen Klopp schwärmt vor dem Duell des FC Liverpool mit Manchester City von Stürmer Erling Haaland. Der Trainer kann sich an nur einen vergleichbaren Spieler erinnern.,Vor Topspiel gegen City,,ZDF heute,Other,Other
22,2023-03-01 14:03:03,Regierung: Neue Proteste in Israel gegen Justizreform,Die rechts-religiöse Regierung in Israel will künftig einfacher Entscheidungen des Höchsten Gerichts aufheben können. Die Proteste dagegen reißen nicht ab. Ist die Gewaltenteilung in Gefahr?,"Israel, Justizreform, Tel Aviv, Polizei, Benjamin Netanjahu, Jerusalem",,stern,Other,Other
24,2023-05-12 14:27:08,„Da fließen Tränen“ - Wie Hypnotiseur Bernhard selbst Bundesministern aus Psychokrisen hilft,"Hypnose kann eine sehr effektive Psychotherapieform sein. In Berlin gibt es einen Therapeuten, von dem sich selbst Bundesminister in Trance versetzen lassen, wenn die Psyche sie plagt. Im Gespräch mit FOCUS online erklärt der Hypnosetherapeut, warum gerade Politiker oft zu ihm kommen.Von FOCUS-online-Reporter Ulf Lüdeke",Panorama,,Focus,Other,Other
26,2023-03-28 10:45:31,Krieg in der Ukraine: Bundesregierung will Militärhilfe für Ukraine offenbar stark erhöhen,Zwölf Milliarden Euro sollen in weitere Waffenhilfe fließen – und Ersatz für abgegebenes Material. Belarus verteidigt Stationierung russischer Atomwaffen. Das Liveblog,Ausland,,Zeit,Ausland,Other
28,2022-11-04 14:29:00,So können Nähe und Verbundenheit entstehen – und lange überdauern,"Nach dem Tod ihres Mannes fällt es der Autorin schwer, noch etwas richtig zu feiern. Doch dann besucht sie die Geburtstagsfeier einer guten Freundin. Und lernt dabei etwas über Beziehungen, was sie vorher noch nicht so bewusst wahrgenommen hatte.",Panorama,,Welt,Other,Other
29,2023-08-20 23:30:21,US-Wahlen: Trump erteilt TV-Debatte der Republikaner eine Absage,Donald Trump will bei der kommenden US-Präsidentschaftswahl ins Rennen gehen. An den parteiinternen Fernsehdebatten vorab will der Republikaner aber nicht teilnehmen.,"Republikaner, Fernsehdebatte, Donald Trump, USA, Vorwahl, Präsidentschaft, Präsidentschaftswahl",,stern,Other,Other
30,2022-08-23 07:10:00,Sorge um Lieferengpässe zu Weihnachten,"Der Hauptgeschäftsführer des Handelsverbands Deutschland äußerte in einem Interview die Sorge, dass es zur Weihnachtszeit erneut zu Lieferengpässen kommen könnte.","Spielwaren, Geräte, Textilien",,ZDF heute,Other,Other
32,2022-12-18 19:39:07,ESL Meisterschaft: Nachwuchsteam von BIG erstmals deutscher CS:GO-Meister,,News,,Zeit,News,Other
36,2023-07-21 03:43:00,Nida-Rümelin: Es gilt Unschuldsvermutung,"Mit Blick auf den Fall Till Lindemann, hat Julian Nida-Rümelin die Einhaltung rechtsstaatlicher Prinzipien angemahnt. Der Philosoph erntete dafür bei ""maybrit illner"" auch Kritik.","Fall Lindemann bei ""illner""",,ZDF heute,Other,Other
37,2022-07-29 09:36:40,Bröckelt die Allmacht von Xi Jinping?,"Xi Jinping warnt US-Präsident Biden vor einem „Spiel mit dem Feuer“ in der Taiwan-Frage. Nach außen will er Stärke zeigen, aber sein Land ist geschwächt. Das hat mit seiner Politik zu tun. Nun gibt es Anzeichen eines internen Machtkampfs.",Ausland,,Welt,Ausland,Other
39,2023-04-14 12:10:00,Drei Kinder nach Hausbrand vermisst,"Drei Kinder im Alter von vier, acht und 14 Jahren werden nach dem Brand eines Hauses in Gernsbach vermisst. Die Feuerwehr hat inzwischen mehrere Leichen aus den Trümmern geborgen.",Gernsbach in Baden-Württemberg,,ZDF heute,Other,Other
40,2023-02-22 14:47:00,Das Wichtigste zur Nordischen Ski-WM,Mit der Nordischen Ski-WM steht das nächste Wintersport-Highlight an. Welche Disziplinen gibt es? Wie stehen die deutschen Chancen? Die wichtigsten Fragen und Antworten.,"Übertragung, Favoriten, Termine",,ZDF heute,Other,Other
41,2023-01-18 06:48:00,"US-Repräsentantenhaus: Boebert, Greene, Perry – US-Republikaner besetzen Kontrollausschuss offenbar mit Hardlinern",Bei der Wahl zum Sprecher des Repräsentantenhaus hatte Kevin McCarthy den rechten Hardlinern umfassende Zugeständnisse gemacht. Und jetzt fahren die offenbar ihre Ernte ein – und ziehen in wichtige Ausschüsse des US-Kongresses ein.,"Repräsentantenhaus, Taylor Greene, Kontrollausschuss, Scott Perry, Republikaner, Kevin Mccarthy, US-Kongress, US-Repräsentantenhaus, Joe Biden, CNN, Washington Post, US-Medien, US-Präsident",,stern,Other,Other
42,2023-01-16 17:33:00,Schwangerschaftsabbruch - Ägypten: Abtreibung verboten!,"Schwangerschaftsabbrüche sind in Ägypten gesetzwidrig, es sei denn sie sind notwendig, um das Leben einer verheirateten Frau zu retten. Abtreibungen werden dadurch nicht weniger, sie werden aber gefährlicher für Frauen.",Ausland,,Focus,Ausland,Other
43,2022-12-17 18:27:21,Demonstrationen: Proteste: Irans berühmte Schauspielerin Alidoosti verhaftet,Alidoosti gehört zu den international erfolgreichsten Schauspielerinnen im Iran. Sie unterstützt die systemkritischen Proteste im Land. Jetzt steht nicht nur ihre Karriere auf dem Spiel.,"Taraneh Alidoosti, Iran",,stern,Other,Other
45,2023-09-04 08:39:58,Bundesumweltministerin Lemke - Abschüsse von Wölfen nach Rissen müssen schneller möglich sein,Bundesumweltministerin Steffi Lemke will laut einem Zeitungsbericht den Abschuss von Wölfen erleichtern und so Weidetiere wie Schafe besser schützen.,Deutschland,,Focus,Deutschland,Other
46,2022-10-20 16:53:18,„Gefährliches Gefecht“ - Russischer Jet schießt Rakete nahe britischem Flieger ab,"Im Luftraum über den Schwarzen Meer kommt es beinahe zur Katastrophe. Ein russischer Jet schießt aufgrund eine technischen Defekts eine Rakete ab, als er gerade einen britischen Flieger „beschattet“. Verteidigungsminister Ben Wallace bezeichnet den Vorfall als „potenziell gefährliches Gefecht“.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
47,2022-10-09 22:03:00,Union baut Tabellenführung aus,Der 1. FC Union Berlin hat sich an der Bundesliga-Tabellenspitze abgesetzt und die Krise des VfB Stuttgart verschärft. Die Köpenicker gewannen das zähe Auswärtsspiel 1:0 (0:0).,Freiburg nur remis gegen Hertha,,ZDF heute,Other,Other
48,2023-03-14 09:40:00,Weiter Lieferengpässe im Lebensmittelhandel,Der deutsche Lebensmittel-Einzelhandel kämpft einer Umfrage des Ifo-Instituts zufolge immer noch mit Lieferengpässen und ist davon stärker betroffen als jede andere Branche.,Ifo-Institut,,ZDF heute,Other,Other
49,2023-03-26 10:58:45,Rentenproteste: Wie kommt Frankreich da wieder raus?,Die friedlichen Proteste gegen die französische Rentenreform sind in teils sehr gewalttätige Ausschreitungen umgeschlagen. Geht es dabei wirklich nur noch um Beitragsgrenzen und Renteneintrittsalter?,"Frankreich, Rentenprotest, Emmanuel Macron, Deutschland, Rentenreform, Paris, Flächenbrand, Ausschreitung, Polizeigewalt, Demokratie, Twitter, Todesdrohung, Baby",,stern,Other,Other
55,2022-06-20 10:48:42,Hal Harvey: Der mächtigste Grüne der Welt,"Der US-Amerikaner Hal Harvey verteilt weltweit Hunderte Millionen Euro an Organisationen, die Programme für Regierungen schreiben. Damit beeinflusst er auch Deutschland.",Mobilitaet,,Zeit,Other,Other
56,2023-04-09 17:38:10,Unfälle: Motorradfahrer kollidieren: 16-Jähriger schwer verbrannt,,News,,Zeit,News,News
60,2022-06-27 15:18:41,Meere «im Notstand»: UN-Ozeankonferenz startet mit emotionalen Appellen,"Es geht um nicht weniger als um die Rettung der Weltmeere. In Lissabon treffen sich Politiker, Forscher, Aktivisten und Stars zur UN-Ozeankonferenz. Schon zu Beginn wird klar: Es geht um viel.","UN, Lissabon, Steffi Lemke, António Guterres, Jason Momoa, Hawaii, Aquaman, Notstand, Berlin, Stars, Frankreich, WWF",,stern,Other,Other
61,2022-08-20 06:27:24,"Stefan Aykut: ""Die sozialen Unruhen sind politisch vermeidbar""","Damit die Klimawende gelingen kann, braucht es Politik und Zivilgesellschaft gleichermaßen. Wie diese zusammenwirken können, erforscht der Soziologe Stefan Aykut.",Kultur,,Zeit,Other,Other
63,2023-01-26 14:14:00,Bidens dunkle Tage : Joe Biden könnte sich einen Platz in der Geschichte sichern – wenn er 2024 nicht zur Wahl antritt,Die Aktenaffäre hat Joe Biden zugesetzt. Auf den US-Präsidenten kommen schwere Wochen zu. Und schon bald steht die Entscheidung an: Sollte er 2024 noch einmal zur Wahl antreten?,"Joe Biden, Donald Trump, Justizministerium, Weißes Haus, Razzia",,stern,Other,Other
66,2022-07-02 06:41:30,Das erstaunliche Comeback des A380,"Wegen Corona wurden die größten Passagierflugzeuge der Welt eingemottet, viele Airlines hatten den A380 schon komplett abgeschrieben. Doch nun kehrt der Prestigeflieger auf immer mehr Flughäfen zurück. Ein Überblick.",Fernreisen,,Welt,Other,Other
67,2023-09-22 07:13:07,Preise für Wohnimmobilien fallen in Rekordtempo,"Inflation, teure Finanzierung, geringe Nachfrage: Die Preise für Wohnimmobilien sind im zweiten Quartal so stark gesunken wie noch nie seit Beginn der Statistik. Besonders stark fiel der Abwärtstrend in den Metropolen aus.",Wirtschaft,,Welt,Wirtschaft,Other
69,2022-08-15 10:41:42,"Die undiplomatische Diplomatin - Baerbock überstrahlt ihre Kollegen, doch ihre große Stärke wird zum Problem","Annalena Baerbock gehört zu den beliebtesten Politikern und Politikerinnen Deutschlands. Seit Amtsbeginn überstrahlt die grüne Außenministerin einen Großteil ihrer Ampel-Kollegen scheinbar mühelos. Doch ihr Politik-Stil hat nicht nur Vorteile, und Baerbocks größter Konkurrent sitzt immer noch in ihren eigenen Reihen.Von FOCUS-online-Reporterin Sara Sievert",Politik,,Focus,Politik,Other
71,2023-02-28 06:26:27,Die unglaubliche Nonchalance und debattenlose Geschwindigkeit der Grünen,Das grüne Selbstverständnis ruht auf zwei Grundpfeilern – der Friedensbewegung der 80er-Jahre und dem Kampf gegen die Kernkraft. Beides gehört auf den Prüfstand. Der Aufruf von Urgestein Antje Vollmer an ihre Partei sollte gehört werden.,Kommentare,,Welt,Other,Other
72,2023-04-17 14:30:00,Jugendwohlfahrtsgesetz: Südkorea will sozial isolierten jungen Menschen umgerechnet bis zu 500 US-Dollar im Monat zahlen,"Die südkoreanische Regierung will mit einer monatlichen Zahlung versuchen, der Einsamkeit unter jungen Menschen entgegenzuwirken. Extrem zurückgezogen lebende Menschen sollen mit knapp 500 US-Dollar im Monat dazu angeregt werden, mehr zu unternehmen.","Südkorea, US-Dollar, CNN, Japan, Einsamkeit",,stern,Other,Other
73,2023-07-21 09:19:16,"Ukraine-Krieg - Stimmen und Entwicklungen - Selenskyj sägt Botschafter in London ab, weil er ihm „ungesunden Sarkasmus“ vorwirft","Wolodymyr Selenskyj sägt seinen Botschafter in London ab, weil er ihm „ungesunden Sarkasmus“ vorwirft. Russland zieht in der Region Charkiw eine riesige Front auf. Nach dem Ende des Getreideabkommens warnt der Kreml die Ukraine vor weiteren Getreideexporten. Alle aktuellen News zum Krieg gegen die Ukraine im Ticker.",Ausland,,Focus,Ausland,Other
74,2022-07-04 09:13:51,"Landwirte besorgt - Rekorddürre in Italien: Wasser wird rationiert, Parmesan-Produktion in Gefahr",Die landwirtschaftlich wichtige Po-Ebene in Norditalien erlebt die schlimmste Dürre seit 70 Jahren. Die Trockenheit bedroht nun auch die Produktion des beliebten Parmesankäses aus der Region. Die Landwirte sorgen sich um die Versorgung der Tiere.,Ausland,,Focus,Ausland,Other
75,2022-07-04 15:34:29,"Inflation: Bundeskanzler Olaf Scholz spricht von ""historischer Herausforderung""",Scholz hat nach einem Gespräch mit Gewerkschaften und Arbeitgebern die Gefahr der Inflation betont. Er beschwor die sozialpartnerschaftliche Zusammenarbeit.,Politik,,Zeit,Politik,Other
76,2023-04-22 22:43:00,Geht es für Russland schon um die Krim?,"Die Schlacht um Bachmut dauert an, alles wartet auf die ukrainische Offensive. Es gibt Anzeichen, dass Russland sich bereits auf die Verteidigung der besetzten Krim vorbereitet.",Militäranalyse,,ZDF heute,Other,Other
78,2023-03-23 19:37:00,Gar nicht harmlos: Schielen bei Kindern,"Schielt ein Kind, sollte das korrigiert werden. Denn unbehandelt kann es unter anderem zu einer Schwachsichtigkeit führen. Für die Therapie gibt es verschiedene Möglichkeiten.",Fehlstellung der Augen,,ZDF heute,Other,Other
79,2023-01-11 17:48:15,"Kommentar - Ich bin Vater - und fasse nicht, was manche Klima-Krawallos ihren Kindern antun","Als ich heute die Mitteilung der Polizei gelesen habe, war ich ehrlich geschockt: Unter den Besetzern des Braunkohleorts Lützerath, stand da, sind auch Familien mit kleinen Kindern. Kleine Kinder? Im Kampfgebiet gegen die Klimaerwärmung! Geht’s noch?Von FOCUS-online-Redakteur Christian Böhm",Aus aller Welt,,Focus,Other,Other
80,2022-10-07 06:10:07,"Medienberichte: Trump könnte noch weitere Regierungsdokumente bei sich haben, vermuten US-Ermittler","Die Affäre um gestohlene Regierungsdokumente aus dem Weißen Haus ist für Ex-Präsident Donald Trump noch nicht vorbei. US-Ermittler bezweifeln, dass er alle Dokumente herausgerückt hat. Eine weitere Razzia könnte bevorstehen.","Donald Trump, Regierungsdokument, Justizministerium, Bloomberg, FBI, Florida, Razzia, New York Times, CNN, Bundespolizei",,stern,Other,Other
81,2022-08-12 12:31:00,"Corona-Herbst: ""Medizinisch völlig unsinnig"": Lauterbach spricht sich gegen Impfung alle drei Monaten aus",Gute Neuigkeiten vom Bundesgesundheitsminister: Karl Lauterbach hält die Sommerwelle für gebrochen. Zudem soll noch im September der angepasste Impfstoff kommen. Und auch zur Impfauffrischung hat er sich geäußert.,"Karl Lauterbach, Coronavirus, Sommerwelle, Impfung, Impfstoff, RKI, Robert-Koch-Institut, Deutschland, SPD, Berlin, Bundespressekonferenz",,stern,Other,Other
82,2022-06-15 17:25:00,"Unterstützung des Westens: Je länger der Krieg dauert, desto größer wird eine Sorge der Ukraine","Der russische Angriffskrieg auf die Ukraine geht in den 112. Tag, ein Ende ist nicht absehbar. Präsident Selenskyj wird nicht müde, den Westen weiter in die Verantwortung zu nehmen. Ihn treibt dabei eine Sorge um.","Ukraine, Russland, Wolodymyr Selenskyj, Wladimir Putin, Deutschland, Italien, Frankreich, Olaf Scholz, Moskau, Donezbecken, Geheimdienst, EU, CNN, Weltwirtschaft, Kampf",,stern,Other,Other
85,2022-09-02 02:06:10,"USA: Biden ruft zu Widerstand gegen ""Extremist"" Trump auf","Die USA seien bedroht von einer düsteren Kraft, angeführt von Donald Trump, warnt US-Präsident Biden - und ruft zum Kampf für die Demokratie auf: Der 6. Januar 2021 sei nur der Anfang gewesen.","Donald Trump, USA, US-Präsident, Demokratie, Republikaner, Joe Biden, Philadelphia, Amerika, Pennsylvania, America, Kongresswahl",,stern,Other,Other
87,2023-02-16 17:44:00,Kot-Eklat: Oper Hannover entlässt Ballettchef,Tagelang diskutiert die Kulturwelt nur ein Thema: Der Hundekot-Eklat um Ballettchef Goecke. Nun hat die Oper Hannover ihn entlassen. Seine Werke bleiben im Repertoire.,Folgen für Marco Goecke,,ZDF heute,Other,Other
88,2023-02-20 20:40:22,Wie sich der Russland-Handel verändert hat,Wie sich der Russland-Handel verändert hat,Nachrichten | Wirtschaft,,ZDF heute,Other,Other
90,2022-06-21 18:14:52,CDU und Grüne in Schleswig-Holstein einig über Koalitionsvertrag,"Bei der Wahl in Schleswig-Holstein war die CDU stärkste Kraft geworden, hatte aber die absolute Mehrheit verfehlt. Jetzt steht fest: Sie wird mit den Grünen regieren. Konkrete Ergebnisse der Koalitionsverhandlungen sollen noch vorgestellt werden.",Deutschland,,Welt,Deutschland,Other
93,2023-06-16 08:41:31,"Gedenken an den 17. Juni 1953: Steinmeier geißelt ""Lügen"" der Demokratiegegner","70 Jahre nach dem DDR-Volksaufstand ruft der Bundespräsident dazu auf, die Demokratie zu schützen. Steinmeier warnt vor Populisten und Extremisten, die die Geschichte verfälschen.","Frank-Walter Steinmeier, Demokratie, DDR, Lüge, Berlin, Bundestag",,stern,Other,Other
94,2023-03-22 16:49:06,Kern aus Uran – Die „einmalige Eigenschaft“ der britischen Munition für Kiew,Großbritannien plant die Lieferung panzerbrechender Munition mit einem Kern aus abgereichertem Uran an Kiew. Wladimir Putin sprach sogleich von „Waffen mit einer nuklearen Komponente“. Doch wie hoch ist die Strahlengefahr wirklich? Und ist das eine nukleare Eskalation?,Wirtschaft,,Welt,Wirtschaft,Other
95,2022-12-23 16:00:07,Faktencheck - Kündigt ein Airport Flüge ins „russische Kiew“ und „serbische Kosovo“ an?,"Eine angebliche Flugtafel auf dem Flughafen Belgrad soll Flüge anzeigen, die ins „russische Kiew“ und „serbische Kosovo“ fliegen. Doch was hat es damit auf sich? Ein Faktencheck.",Ausland,,Focus,Ausland,Other
96,2022-10-12 11:50:39,Ron DeSantis - Tödlicher Hurrikan rückt den „Trump mit Gehirn“ weiter in den Fokus,"Dass Ex-Präsident Donald Trump mit dem Gedanken spielt, ins Weiße Haus zurückzukehren, ist kein Geheimnis. Doch als Kandidat für die Republikaner bringt sich auch ein anderer Mann in Stellung. Ron DeSantis ist in den US-Medien gerade besonders präsent, aus traurigem Anlass.",Politik,,Focus,Politik,Other
98,2022-06-22 08:54:16,Berlin: Zwölfte Auflage: Landessportbund lädt zum Familiensportfest,,News,,Zeit,News,Other
99,2023-09-06 08:32:17,"In RTL-Sendung - Arbeiter fragt Habeck, wie er sich für Job motivieren soll - der hat keine Antwort",Bundeswirtschaftsminister Robert Habeck hat die Erhöhung des Mindestlohns als zu niedrig bezeichnet. Über die Perspektiven der deutschen Wirtschaft zeigte er sich zuversichtlich.,Deutschland,,Focus,Deutschland,Other
100,2023-06-02 09:58:07,Letzte Generation: Sind diese Blockaden gefährlich?,"Wie viel Blockade ist in Ordnung? Ein Notarzt, der sich für die ""Letzte Generation"" auf Berliner Straßen klebt, streitet sich mit einem Feuerwehrmann.",Arbeit,,Zeit,Other,Other
101,2023-07-20 10:20:58,„Selbst die biologischen Fakten wurden nicht richtig vermittelt“,"Wo liegt der G-Punkt und kann man Sex auch zu dritt machen: Was sollten Kinder über Sex lernen – und von wem? Wieso die Debatte um Aufklärung hochpolitisch, gleichzeitig aber notwendig ist – auch wenn Eltern diese Fragen unangenehm sind.",Panorama,,Welt,Other,Other
102,2023-01-08 10:43:04,"Das Tunnel-Projekt weicht erheblich von dem ab, was Musk sich vorgestellt hatte","Eine Testfahrt durch die unterirdischen Tunnel, mit denen Elon Musk Verkehrsstaus beenden will, zeigt: Die kurze Verbindung in Las Vegas funktioniert zuverlässig – eine technische Revolution ist sie bislang jedoch nicht.",Wirtschaft,,Welt,Wirtschaft,Other
104,2023-03-17 11:34:00,"Rentenreform in Frankreich: ""Die Methode Macron ist gescheitert""",Frankreichs Präsident Emmanuel Macron drückt die umstrittene Rentenreform ohne Abstimmung durch das Parlament. Französische wie internationale Medien sehen dieses Vorgehen kritisch.,"Frankreich, Emmanuel Macron, Rentenreform, Abstimmung, Demokratie, Élysée-Palast, Deutschland, FAZ, Bruno Le Maire",,stern,Other,Other
106,2023-04-30 19:44:56,NBA: New York Knicks starten mit Niederlage ins Viertelfinale,,News,,Zeit,News,Other
107,2022-08-26 09:54:07,Expertinnen: Wechseljahre: Schluss mit reinem Defizitdenken,,News,,Zeit,News,Other
109,2022-06-14 23:08:16,Diplomatie: «Whisky-Krieg»: Kanada und Dänemark schaffen Landgrenze,"Nachdem die Hans-Insel bei einem Grenzabkommen außen vor gelassen wurde, brach ein kurioser Konflikt um die unbewohnte Insel aus. Jetzt haben sich Kanada und Dänemark friedlich geeinigt.","Kanada, Dänemark, Landgrenze, Konflikt, Ottawa, Grönland, Jeppe Kofod, Kopenhagen, Premierminister",,stern,Other,Other
112,2023-08-10 09:05:00,Krieg in der Ukraine: Russland meldet Abwehr von Drohnenangriffen auf Moskau und Krim,USA verhängen weitere Sanktionen gegen Belarus +++ Selenskyj will viel mehr Waffen zur Abwehr russischer Luftangriffe +++ Die Meldungen zum Krieg in der Ukraine im stern-Newsblog.,"Ukraine, Russland, Krieg, Wolodymyr Selenskyj, Wladimir Putin, Ukrainekrieg, Gegenoffensive, Militär, Kiew, Moskau",,stern,Other,Other
115,2022-11-22 11:02:00,Was von Faesers Türkei-Besuch zu erwarten ist,Innenministerin Faeser trifft in Ankara ihren türkischen Amtskollegen - der Besuch steht im Zeichen türkischer Luftangriffe in Syrien und im Irak. Darum soll es beim Besuch gehen.,Innenminister-Treffen in Ankara,,ZDF heute,Other,Other
117,2023-06-16 10:23:41,Ermittlung: Polizistin bei Festnahme eines Betrügers verletzt,,News,,Zeit,News,Other
119,2023-09-10 18:22:00,Wo Künstliche Intelligenz Ärzten helfen kann,Künstliche Intelligenz ist längst in Kliniken und Praxen im Einsatz. In Zukunft könnte sie Ärzte und Pfleger stärker entlasten. Werden Patienten bald von Dr. KI behandelt?,Medizin der Zukunft mit KI,,ZDF heute,Other,Other
126,2023-07-03 16:50:00,Deutschland in der Zukunftsbremse,"Deutschland sei mitten in der ""Zukunftswende"", sagte Kanzler Scholz kürzlich auf dem Tag der Industrie. Klingt nach Aufbruch, Hoffnung. Doch aus Unternehmenssicht ist das anders.",Wirtschaft fordert mehr Tempo,,ZDF heute,Other,Other
127,2022-06-20 06:11:00,Der vernebelte Ursprung,Stammt das Coronavirus aus einem chinesischen Labor? Dieser Frage geht der Jenaer Molekularbiologe Günter Theißen nach. Dabei stieß er auf ein merkwürdiges Dogma – und ein Wissenschaftssystem in den Fängen politischer Interessen. Geschichte einer Spurensuche.,Kultur,,Welt,Other,Other
128,2023-06-12 06:31:47,"Landratswahl im Kreis Sonneberg - AfD-Mann holt 46,7 Prozent in Thüringen - Stichwahl entscheidet","Vor der Landratswahl im Südthüringer Landkreis Sonneberg hatte Landes-AfD-Chef Björn Höcke das Ziel ausgegeben, dass seine Partei den ersten AfD-Landrat Deutschlands stellen will. Jetzt wäre es fast soweit gewesen. In zwei Wochen gibt es eine Entscheidung.",Deutschland,,Focus,Deutschland,Other
131,2023-04-17 16:09:23,Symbol einer versunkenen Ära,Bundespräsident Frank-Walter Steinmeier verleiht Angela Merkel das „Großkreuz des Verdienstordens in einer besonderen Ausführung“. Nur Konrad Adenauer und Helmut Kohl ist diese Ehre bisher zuteilgeworden. Doch gehört Merkel wirklich in diese Reihe?,Kommentare,,Welt,Other,Other
132,2023-05-12 19:00:00,Bundestag erinnert an Israels Unabhängigkeit,Vor genau 75 Jahren erklärte Israel seine Unabhängigkeit. Auch im Bundestag gedenkt man heute der Staatsgründung des Landes.,75 Jahre,,ZDF heute,Other,Other
137,2023-09-15 06:19:51,"Ein Kommentar von Ulrich Reitz - CDU, AfD und ein „Pakt mit dem Teufel“? Nun macht mal halblang",In Thüringen verschafft sich die CDU die Mehrheit mit Hilfe auch der AfD. Ist das nun jetzt ein Tabubruch? Das Ende der „Brandmauer“? Ein „Pakt mit dem Teufel“? In die ganze Aufregung hinein möchte man rufen: Nun macht mal halblang.Von FOCUS-online-Korrespondent Ulrich Reitz,Deutschland,,Focus,Deutschland,Other
